kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_taskgraph_run,256,15,13168800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,16,13245100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,17,13182400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,18,13489200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,19,13552400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,20,13456700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,21,13686200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,22,13540000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,23,13801200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,24,13307600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,25,13706300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,26,13384900,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,27,13361800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,28,13434800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,256,29,13420300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,0,54013600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,1,54228200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,2,52980100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,3,53141600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,4,52468500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,5,53388200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,6,54371600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,7,54987700,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,8,52601200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,9,52995800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,10,55767000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,11,54588000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,12,54231300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,13,53835800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,14,54456300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,15,54367400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,16,55048300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,17,53792600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,18,55371500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,19,53283300,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,20,53867800,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,21,54150200,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,22,54987600,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,23,53669900,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,24,54690400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,25,54891000,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,26,54238100,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,27,54476500,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,28,54821400,0,0,0,0,0,0,0,0,0,0
raw,system_taskgraph_run,1024,29,54304900,0,0,0,0,0,0,0,0,0,0
summary,raw_entt_read,100000,median,375200,0,0,0,0,0,0,0,0,0,0
summary,raw_entt_read,100000,p95,406300,0,0,0,0,0,0,0,0,0,0
summary,world_read_query,100000,median,335100,0,0,0,0,0,0,0,0,0,0
summary,world_read_query,100000,p95,397300,0,0,0,0,0,0,0,0,0,0
summary,world_edit_write_query,100000,median,753300,0,0,0,0,0,0,0,0,0,0
summary,world_edit_write_query,100000,p95,1115900,0,0,0,0,0,0,0,0,0,0
summary,system_context_write_query,100000,median,948300,0,1,0,35,0,0,0,0,0,0
summary,system_context_write_query,100000,p95,980800,0,1,0,35,0,0,0,0,0,0
summary,raw_entt_read,1000000,median,3996100,0,0,0,0,0,0,0,0,0,0
summary,raw_entt_read,1000000,p95,4294200,0,0,0,0,0,0,0,0,0,0
summary,world_read_query,1000000,median,3522500,0,0,0,0,0,0,0,0,0,0
summary,world_read_query,1000000,p95,3968500,0,0,0,0,0,0,0,0,0,0
summary,world_edit_write_query,1000000,median,7038900,0,0,0,0,0,0,0,0,0,0
summary,world_edit_write_query,1000000,p95,7903900,0,0,0,0,0,0,0,0,0,0
summary,system_context_write_query,1000000,median,9452600,0,1,0,35,0,0,0,0,0,0
summary,system_context_write_query,1000000,p95,10058300,0,1,0,35,0,0,0,0,0,0
summary,system_taskgraph_run,1,median,133000,0,0,0,0,0,0,0,0,0,0
summary,system_taskgraph_run,1,p95,161300,0,0,0,0,0,0,0,0,0,0
summary,system_taskgraph_run,16,median,875300,0,0,0,0,0,0,0,0,0,0
summary,system_taskgraph_run,16,p95,900700,0,0,0,0,0,0,0,0,0,0
summary,system_taskgraph_run,64,median,3287200,0,0,0,0,0,0,0,0,0,0
summary,system_taskgraph_run,64,p95,3656700,0,0,0,0,0,0,0,0,0,0
summary,system_taskgraph_run,256,median,13465100,0,0,0,0,0,0,0,0,0,0
summary,system_taskgraph_run,256,p95,13801200,0,0,0,0,0,0,0,0,0,0
summary,system_taskgraph_run,1024,median,54238100,0,0,0,0,0,0,0,0,0,0
summary,system_taskgraph_run,1024,p95,55371500,0,0,0,0,0,0,0,0,0,0
