meta,warmups,5
meta,samples,30
record,case,count,contexts,sample_or_median,elapsed_or_p95,process_allocations
raw,ui_command_invoke,500,3,22,4800,0
raw,ui_command_invoke,500,3,23,4800,0
raw,ui_command_invoke,500,3,24,4800,0
raw,ui_command_invoke,500,3,25,4900,0
raw,ui_command_invoke,500,3,26,4800,0
raw,ui_command_invoke,500,3,27,4800,0
raw,ui_command_invoke,500,3,28,4800,0
raw,ui_command_invoke,500,3,29,4900,0
summary,ui_command_invoke,500,3,4800,4900,0
raw,ui_route_rebuild,500,3,0,6000,0
raw,ui_route_rebuild,500,3,1,5100,0
raw,ui_route_rebuild,500,3,2,6500,0
raw,ui_route_rebuild,500,3,3,4800,0
raw,ui_route_rebuild,500,3,4,6700,0
raw,ui_route_rebuild,500,3,5,5000,0
raw,ui_route_rebuild,500,3,6,6200,0
raw,ui_route_rebuild,500,3,7,4800,0
raw,ui_route_rebuild,500,3,8,6400,0
raw,ui_route_rebuild,500,3,9,4700,0
raw,ui_route_rebuild,500,3,10,6900,0
raw,ui_route_rebuild,500,3,11,4600,0
raw,ui_route_rebuild,500,3,12,6200,0
raw,ui_route_rebuild,500,3,13,5000,0
raw,ui_route_rebuild,500,3,14,6800,0
raw,ui_route_rebuild,500,3,15,6100,0
raw,ui_route_rebuild,500,3,16,6600,0
raw,ui_route_rebuild,500,3,17,4500,0
raw,ui_route_rebuild,500,3,18,6800,0
raw,ui_route_rebuild,500,3,19,4500,0
raw,ui_route_rebuild,500,3,20,6100,0
raw,ui_route_rebuild,500,3,21,5000,0
raw,ui_route_rebuild,500,3,22,6900,0
raw,ui_route_rebuild,500,3,23,4900,0
raw,ui_route_rebuild,500,3,24,6500,0
raw,ui_route_rebuild,500,3,25,5000,0
raw,ui_route_rebuild,500,3,26,6900,0
raw,ui_route_rebuild,500,3,27,4900,0
raw,ui_route_rebuild,500,3,28,6800,0
raw,ui_route_rebuild,500,3,29,5000,0
summary,ui_route_rebuild,500,3,6050,6900,0
raw,ui_command_state,500,8,0,5300,0
raw,ui_command_state,500,8,1,5200,0
raw,ui_command_state,500,8,2,5200,0
raw,ui_command_state,500,8,3,5300,0
raw,ui_command_state,500,8,4,5300,0
raw,ui_command_state,500,8,5,5300,0
raw,ui_command_state,500,8,6,5300,0
raw,ui_command_state,500,8,7,5300,0
raw,ui_command_state,500,8,8,5300,0
raw,ui_command_state,500,8,9,5300,0
raw,ui_command_state,500,8,10,5300,0
raw,ui_command_state,500,8,11,5200,0
raw,ui_command_state,500,8,12,5100,0
raw,ui_command_state,500,8,13,5100,0
raw,ui_command_state,500,8,14,5100,0
raw,ui_command_state,500,8,15,5100,0
raw,ui_command_state,500,8,16,5100,0
raw,ui_command_state,500,8,17,5100,0
raw,ui_command_state,500,8,18,5000,0
raw,ui_command_state,500,8,19,5100,0
raw,ui_command_state,500,8,20,5200,0
raw,ui_command_state,500,8,21,5100,0
raw,ui_command_state,500,8,22,5100,0
raw,ui_command_state,500,8,23,5100,0
raw,ui_command_state,500,8,24,5200,0
raw,ui_command_state,500,8,25,5200,0
raw,ui_command_state,500,8,26,5100,0
raw,ui_command_state,500,8,27,5100,0
raw,ui_command_state,500,8,28,5100,0
raw,ui_command_state,500,8,29,5100,0
summary,ui_command_state,500,8,5150,5300,0
raw,ui_command_invoke,500,8,0,4800,0
raw,ui_command_invoke,500,8,1,4800,0
raw,ui_command_invoke,500,8,2,4900,0
raw,ui_command_invoke,500,8,3,4800,0
raw,ui_command_invoke,500,8,4,4900,0
raw,ui_command_invoke,500,8,5,4800,0
raw,ui_command_invoke,500,8,6,4800,0
raw,ui_command_invoke,500,8,7,4700,0
raw,ui_command_invoke,500,8,8,4800,0
raw,ui_command_invoke,500,8,9,4700,0
raw,ui_command_invoke,500,8,10,4800,0
raw,ui_command_invoke,500,8,11,4800,0
raw,ui_command_invoke,500,8,12,4800,0
raw,ui_command_invoke,500,8,13,4800,0
raw,ui_command_invoke,500,8,14,4700,0
raw,ui_command_invoke,500,8,15,4800,0
raw,ui_command_invoke,500,8,16,4800,0
raw,ui_command_invoke,500,8,17,4800,0
raw,ui_command_invoke,500,8,18,4800,0
raw,ui_command_invoke,500,8,19,4700,0
raw,ui_command_invoke,500,8,20,4800,0
raw,ui_command_invoke,500,8,21,4800,0
raw,ui_command_invoke,500,8,22,4700,0
raw,ui_command_invoke,500,8,23,4800,0
raw,ui_command_invoke,500,8,24,4800,0
raw,ui_command_invoke,500,8,25,4800,0
raw,ui_command_invoke,500,8,26,4800,0
raw,ui_command_invoke,500,8,27,4800,0
raw,ui_command_invoke,500,8,28,4800,0
raw,ui_command_invoke,500,8,29,4700,0
summary,ui_command_invoke,500,8,4800,4900,0
raw,ui_route_rebuild,500,8,0,7100,0
raw,ui_route_rebuild,500,8,1,5600,0
raw,ui_route_rebuild,500,8,2,7800,0
raw,ui_route_rebuild,500,8,3,5600,0
raw,ui_route_rebuild,500,8,4,7400,0
raw,ui_route_rebuild,500,8,5,5700,0
raw,ui_route_rebuild,500,8,6,7700,0
raw,ui_route_rebuild,500,8,7,5700,0
raw,ui_route_rebuild,500,8,8,9000,0
raw,ui_route_rebuild,500,8,9,5300,0
raw,ui_route_rebuild,500,8,10,7800,0
raw,ui_route_rebuild,500,8,11,5700,0
raw,ui_route_rebuild,500,8,12,7400,0
raw,ui_route_rebuild,500,8,13,5600,0
raw,ui_route_rebuild,500,8,14,7900,0
raw,ui_route_rebuild,500,8,15,5600,0
raw,ui_route_rebuild,500,8,16,7600,0
raw,ui_route_rebuild,500,8,17,5600,0
raw,ui_route_rebuild,500,8,18,7700,0
raw,ui_route_rebuild,500,8,19,5700,0
raw,ui_route_rebuild,500,8,20,7800,0
raw,ui_route_rebuild,500,8,21,5600,0
raw,ui_route_rebuild,500,8,22,7800,0
raw,ui_route_rebuild,500,8,23,5600,0
raw,ui_route_rebuild,500,8,24,7700,0
raw,ui_route_rebuild,500,8,25,5600,0
raw,ui_route_rebuild,500,8,26,7700,0
raw,ui_route_rebuild,500,8,27,5800,0
raw,ui_route_rebuild,500,8,28,7800,0
raw,ui_route_rebuild,500,8,29,5900,0
summary,ui_route_rebuild,500,8,6500,7900,0
raw,ui_command_state,2000,1,0,4900,0
raw,ui_command_state,2000,1,1,4800,0
raw,ui_command_state,2000,1,2,4700,0
raw,ui_command_state,2000,1,3,4800,0
raw,ui_command_state,2000,1,4,4700,0
raw,ui_command_state,2000,1,5,4800,0
raw,ui_command_state,2000,1,6,4800,0
raw,ui_command_state,2000,1,7,4800,0
raw,ui_command_state,2000,1,8,4800,0
raw,ui_command_state,2000,1,9,4800,0
raw,ui_command_state,2000,1,10,4800,0
raw,ui_command_state,2000,1,11,4800,0
raw,ui_command_state,2000,1,12,4800,0
raw,ui_command_state,2000,1,13,4800,0
raw,ui_command_state,2000,1,14,4800,0
raw,ui_command_state,2000,1,15,4800,0
raw,ui_command_state,2000,1,16,4800,0
raw,ui_command_state,2000,1,17,5300,0
raw,ui_command_state,2000,1,18,5200,0
raw,ui_command_state,2000,1,19,5300,0
raw,ui_command_state,2000,1,20,5300,0
raw,ui_command_state,2000,1,21,5200,0
raw,ui_command_state,2000,1,22,5300,0
raw,ui_command_state,2000,1,23,5300,0
raw,ui_command_state,2000,1,24,5300,0
raw,ui_command_state,2000,1,25,5200,0
raw,ui_command_state,2000,1,26,5200,0
raw,ui_command_state,2000,1,27,5400,0
raw,ui_command_state,2000,1,28,5300,0
raw,ui_command_state,2000,1,29,5200,0
summary,ui_command_state,2000,1,4800,5300,0
raw,ui_command_invoke,2000,1,0,4800,0
raw,ui_command_invoke,2000,1,1,4700,0
raw,ui_command_invoke,2000,1,2,4700,0
raw,ui_command_invoke,2000,1,3,4700,0
raw,ui_command_invoke,2000,1,4,4600,0
raw,ui_command_invoke,2000,1,5,4600,0
raw,ui_command_invoke,2000,1,6,4600,0
raw,ui_command_invoke,2000,1,7,4600,0
raw,ui_command_invoke,2000,1,8,4700,0
raw,ui_command_invoke,2000,1,9,4700,0
raw,ui_command_invoke,2000,1,10,4600,0
raw,ui_command_invoke,2000,1,11,4800,0
raw,ui_command_invoke,2000,1,12,4700,0
raw,ui_command_invoke,2000,1,13,4600,0
raw,ui_command_invoke,2000,1,14,4700,0
raw,ui_command_invoke,2000,1,15,4600,0
raw,ui_command_invoke,2000,1,16,4700,0
raw,ui_command_invoke,2000,1,17,4700,0
raw,ui_command_invoke,2000,1,18,4700,0
raw,ui_command_invoke,2000,1,19,4600,0
raw,ui_command_invoke,2000,1,20,4700,0
raw,ui_command_invoke,2000,1,21,4600,0
raw,ui_command_invoke,2000,1,22,4700,0
raw,ui_command_invoke,2000,1,23,4700,0
raw,ui_command_invoke,2000,1,24,4700,0
raw,ui_command_invoke,2000,1,25,4600,0
raw,ui_command_invoke,2000,1,26,4700,0
raw,ui_command_invoke,2000,1,27,4500,0
raw,ui_command_invoke,2000,1,28,4500,0
raw,ui_command_invoke,2000,1,29,4600,0
summary,ui_command_invoke,2000,1,4700,4800,0
raw,ui_route_rebuild,2000,1,0,22900,0
raw,ui_route_rebuild,2000,1,1,26800,0
raw,ui_route_rebuild,2000,1,2,26800,0
raw,ui_route_rebuild,2000,1,3,26900,0
raw,ui_route_rebuild,2000,1,4,23900,0
raw,ui_route_rebuild,2000,1,5,28700,0
raw,ui_route_rebuild,2000,1,6,28500,0
raw,ui_route_rebuild,2000,1,7,28900,0
raw,ui_route_rebuild,2000,1,8,29400,0
raw,ui_route_rebuild,2000,1,9,25900,0
raw,ui_route_rebuild,2000,1,10,24500,0
raw,ui_route_rebuild,2000,1,11,24400,0
raw,ui_route_rebuild,2000,1,12,25400,0
raw,ui_route_rebuild,2000,1,13,24800,0
raw,ui_route_rebuild,2000,1,14,24700,0
raw,ui_route_rebuild,2000,1,15,24900,0
raw,ui_route_rebuild,2000,1,16,24500,0
raw,ui_route_rebuild,2000,1,17,29300,0
raw,ui_route_rebuild,2000,1,18,29300,0
raw,ui_route_rebuild,2000,1,19,24600,0
raw,ui_route_rebuild,2000,1,20,24700,0
raw,ui_route_rebuild,2000,1,21,24200,0
raw,ui_route_rebuild,2000,1,22,30200,0
raw,ui_route_rebuild,2000,1,23,28900,0
raw,ui_route_rebuild,2000,1,24,28800,0
raw,ui_route_rebuild,2000,1,25,28600,0
raw,ui_route_rebuild,2000,1,26,28900,0
raw,ui_route_rebuild,2000,1,27,28900,0
raw,ui_route_rebuild,2000,1,28,28900,0
raw,ui_route_rebuild,2000,1,29,28700,0
summary,ui_route_rebuild,2000,1,26850,29400,0
raw,ui_command_state,2000,3,0,5300,0
raw,ui_command_state,2000,3,1,5400,0
raw,ui_command_state,2000,3,2,5400,0
raw,ui_command_state,2000,3,3,5400,0
raw,ui_command_state,2000,3,4,5300,0
raw,ui_command_state,2000,3,5,5400,0
raw,ui_command_state,2000,3,6,5700,0
raw,ui_command_state,2000,3,7,5300,0
raw,ui_command_state,2000,3,8,5400,0
raw,ui_command_state,2000,3,9,5400,0
raw,ui_command_state,2000,3,10,5400,0
raw,ui_command_state,2000,3,11,5200,0
raw,ui_command_state,2000,3,12,5300,0
raw,ui_command_state,2000,3,13,5200,0
raw,ui_command_state,2000,3,14,5100,0
raw,ui_command_state,2000,3,15,5200,0
raw,ui_command_state,2000,3,16,5200,0
raw,ui_command_state,2000,3,17,5300,0
raw,ui_command_state,2000,3,18,5200,0
raw,ui_command_state,2000,3,19,5300,0
raw,ui_command_state,2000,3,20,5300,0
raw,ui_command_state,2000,3,21,5300,0
raw,ui_command_state,2000,3,22,5300,0
raw,ui_command_state,2000,3,23,5300,0
raw,ui_command_state,2000,3,24,5200,0
raw,ui_command_state,2000,3,25,5300,0
raw,ui_command_state,2000,3,26,5300,0
raw,ui_command_state,2000,3,27,5300,0
raw,ui_command_state,2000,3,28,5200,0
raw,ui_command_state,2000,3,29,5300,0
summary,ui_command_state,2000,3,5300,5400,0
raw,ui_command_invoke,2000,3,0,5100,0
raw,ui_command_invoke,2000,3,1,5100,0
raw,ui_command_invoke,2000,3,2,5000,0
raw,ui_command_invoke,2000,3,3,5000,0
raw,ui_command_invoke,2000,3,4,5100,0
raw,ui_command_invoke,2000,3,5,5100,0
raw,ui_command_invoke,2000,3,6,5100,0
raw,ui_command_invoke,2000,3,7,5000,0
raw,ui_command_invoke,2000,3,8,6500,0
raw,ui_command_invoke,2000,3,9,5000,0
raw,ui_command_invoke,2000,3,10,4900,0
raw,ui_command_invoke,2000,3,11,5000,0
raw,ui_command_invoke,2000,3,12,5000,0
raw,ui_command_invoke,2000,3,13,5000,0
raw,ui_command_invoke,2000,3,14,4900,0
raw,ui_command_invoke,2000,3,15,5000,0
raw,ui_command_invoke,2000,3,16,5100,0
raw,ui_command_invoke,2000,3,17,5000,0
raw,ui_command_invoke,2000,3,18,5000,0
raw,ui_command_invoke,2000,3,19,4900,0
raw,ui_command_invoke,2000,3,20,4900,0
raw,ui_command_invoke,2000,3,21,5000,0
raw,ui_command_invoke,2000,3,22,5000,0
raw,ui_command_invoke,2000,3,23,5000,0
raw,ui_command_invoke,2000,3,24,5100,0
raw,ui_command_invoke,2000,3,25,5000,0
raw,ui_command_invoke,2000,3,26,5100,0
raw,ui_command_invoke,2000,3,27,5100,0
raw,ui_command_invoke,2000,3,28,4900,0
raw,ui_command_invoke,2000,3,29,4900,0
summary,ui_command_invoke,2000,3,5000,5100,0
raw,ui_route_rebuild,2000,3,0,24200,0
raw,ui_route_rebuild,2000,3,1,19300,0
raw,ui_route_rebuild,2000,3,2,25200,0
raw,ui_route_rebuild,2000,3,3,20500,0
raw,ui_route_rebuild,2000,3,4,24700,0
raw,ui_route_rebuild,2000,3,5,18800,0
raw,ui_route_rebuild,2000,3,6,23900,0
raw,ui_route_rebuild,2000,3,7,17900,0
raw,ui_route_rebuild,2000,3,8,25200,0
raw,ui_route_rebuild,2000,3,9,18200,0
raw,ui_route_rebuild,2000,3,10,24000,0
raw,ui_route_rebuild,2000,3,11,18200,0
raw,ui_route_rebuild,2000,3,12,24200,0
raw,ui_route_rebuild,2000,3,13,18200,0
raw,ui_route_rebuild,2000,3,14,25000,0
raw,ui_route_rebuild,2000,3,15,20200,0
raw,ui_route_rebuild,2000,3,16,29600,0
raw,ui_route_rebuild,2000,3,17,19000,0
raw,ui_route_rebuild,2000,3,18,32700,0
raw,ui_route_rebuild,2000,3,19,20600,0
raw,ui_route_rebuild,2000,3,20,25600,0
raw,ui_route_rebuild,2000,3,21,18200,0
raw,ui_route_rebuild,2000,3,22,24300,0
raw,ui_route_rebuild,2000,3,23,20200,0
raw,ui_route_rebuild,2000,3,24,25000,0
raw,ui_route_rebuild,2000,3,25,19800,0
raw,ui_route_rebuild,2000,3,26,25200,0
raw,ui_route_rebuild,2000,3,27,18600,0
raw,ui_route_rebuild,2000,3,28,25200,0
raw,ui_route_rebuild,2000,3,29,19900,0
summary,ui_route_rebuild,2000,3,22250,29600,0
raw,ui_command_state,2000,8,0,5300,0
raw,ui_command_state,2000,8,1,5400,0
raw,ui_command_state,2000,8,2,5500,0
raw,ui_command_state,2000,8,3,5400,0
raw,ui_command_state,2000,8,4,5400,0
raw,ui_command_state,2000,8,5,5400,0
raw,ui_command_state,2000,8,6,5400,0
raw,ui_command_state,2000,8,7,5400,0
raw,ui_command_state,2000,8,8,5400,0
raw,ui_command_state,2000,8,9,5400,0
raw,ui_command_state,2000,8,10,5400,0
raw,ui_command_state,2000,8,11,5400,0
raw,ui_command_state,2000,8,12,5400,0
raw,ui_command_state,2000,8,13,5400,0
raw,ui_command_state,2000,8,14,5400,0
raw,ui_command_state,2000,8,15,5400,0
raw,ui_command_state,2000,8,16,5400,0
raw,ui_command_state,2000,8,17,5300,0
raw,ui_command_state,2000,8,18,5300,0
raw,ui_command_state,2000,8,19,5200,0
raw,ui_command_state,2000,8,20,5200,0
raw,ui_command_state,2000,8,21,5300,0
raw,ui_command_state,2000,8,22,5200,0
raw,ui_command_state,2000,8,23,5200,0
raw,ui_command_state,2000,8,24,5300,0
raw,ui_command_state,2000,8,25,5200,0
raw,ui_command_state,2000,8,26,5300,0
raw,ui_command_state,2000,8,27,5200,0
raw,ui_command_state,2000,8,28,5400,0
raw,ui_command_state,2000,8,29,5300,0
summary,ui_command_state,2000,8,5400,5400,0
raw,ui_command_invoke,2000,8,0,4800,0
raw,ui_command_invoke,2000,8,1,4800,0
raw,ui_command_invoke,2000,8,2,4800,0
raw,ui_command_invoke,2000,8,3,4700,0
raw,ui_command_invoke,2000,8,4,4700,0
raw,ui_command_invoke,2000,8,5,4700,0
raw,ui_command_invoke,2000,8,6,4700,0
raw,ui_command_invoke,2000,8,7,4700,0
raw,ui_command_invoke,2000,8,8,4900,0
raw,ui_command_invoke,2000,8,9,4700,0
raw,ui_command_invoke,2000,8,10,4800,0
raw,ui_command_invoke,2000,8,11,4700,0
raw,ui_command_invoke,2000,8,12,4700,0
raw,ui_command_invoke,2000,8,13,5300,0
raw,ui_command_invoke,2000,8,14,5300,0
raw,ui_command_invoke,2000,8,15,5300,0
raw,ui_command_invoke,2000,8,16,5300,0
raw,ui_command_invoke,2000,8,17,5300,0
raw,ui_command_invoke,2000,8,18,5400,0
raw,ui_command_invoke,2000,8,19,5300,0
raw,ui_command_invoke,2000,8,20,5300,0
raw,ui_command_invoke,2000,8,21,5300,0
raw,ui_command_invoke,2000,8,22,5300,0
raw,ui_command_invoke,2000,8,23,5200,0
raw,ui_command_invoke,2000,8,24,5200,0
raw,ui_command_invoke,2000,8,25,5200,0
raw,ui_command_invoke,2000,8,26,5200,0
raw,ui_command_invoke,2000,8,27,5200,0
raw,ui_command_invoke,2000,8,28,5200,0
raw,ui_command_invoke,2000,8,29,5200,0
summary,ui_command_invoke,2000,8,5200,5300,0
raw,ui_route_rebuild,2000,8,0,27800,0
raw,ui_route_rebuild,2000,8,1,20400,0
raw,ui_route_rebuild,2000,8,2,27800,0
raw,ui_route_rebuild,2000,8,3,20400,0
raw,ui_route_rebuild,2000,8,4,28200,0
raw,ui_route_rebuild,2000,8,5,21200,0
raw,ui_route_rebuild,2000,8,6,28600,0
raw,ui_route_rebuild,2000,8,7,20100,0
raw,ui_route_rebuild,2000,8,8,28000,0
raw,ui_route_rebuild,2000,8,9,20800,0
raw,ui_route_rebuild,2000,8,10,28900,0
raw,ui_route_rebuild,2000,8,11,20700,0
raw,ui_route_rebuild,2000,8,12,28200,0
raw,ui_route_rebuild,2000,8,13,21100,0
raw,ui_route_rebuild,2000,8,14,28700,0
raw,ui_route_rebuild,2000,8,15,21200,0
raw,ui_route_rebuild,2000,8,16,28800,0
raw,ui_route_rebuild,2000,8,17,20700,0
raw,ui_route_rebuild,2000,8,18,28200,0
raw,ui_route_rebuild,2000,8,19,20200,0
raw,ui_route_rebuild,2000,8,20,27400,0
raw,ui_route_rebuild,2000,8,21,20900,0
raw,ui_route_rebuild,2000,8,22,28700,0
raw,ui_route_rebuild,2000,8,23,20200,0
raw,ui_route_rebuild,2000,8,24,27500,0
raw,ui_route_rebuild,2000,8,25,21300,0
raw,ui_route_rebuild,2000,8,26,27800,0
raw,ui_route_rebuild,2000,8,27,20300,0
raw,ui_route_rebuild,2000,8,28,28200,0
raw,ui_route_rebuild,2000,8,29,21700,0
summary,ui_route_rebuild,2000,8,24550,28800,0
raw,ui_binding_churn,100,1,0,4900,0
raw,ui_binding_churn,100,1,1,5000,0
raw,ui_binding_churn,100,1,2,4900,0
raw,ui_binding_churn,100,1,3,4800,0
raw,ui_binding_churn,100,1,4,4800,0
raw,ui_binding_churn,100,1,5,4800,0
raw,ui_binding_churn,100,1,6,4800,0
raw,ui_binding_churn,100,1,7,4800,0
raw,ui_binding_churn,100,1,8,4800,0
raw,ui_binding_churn,100,1,9,4700,0
raw,ui_binding_churn,100,1,10,4700,0
raw,ui_binding_churn,100,1,11,4700,0
raw,ui_binding_churn,100,1,12,4800,0
raw,ui_binding_churn,100,1,13,4800,0
raw,ui_binding_churn,100,1,14,4700,0
raw,ui_binding_churn,100,1,15,4800,0
raw,ui_binding_churn,100,1,16,4700,0
raw,ui_binding_churn,100,1,17,4700,0
raw,ui_binding_churn,100,1,18,4800,0
raw,ui_binding_churn,100,1,19,4800,0
raw,ui_binding_churn,100,1,20,4800,0
raw,ui_binding_churn,100,1,21,4800,0
raw,ui_binding_churn,100,1,22,4800,0
raw,ui_binding_churn,100,1,23,4700,0
raw,ui_binding_churn,100,1,24,4800,0
raw,ui_binding_churn,100,1,25,4800,0
raw,ui_binding_churn,100,1,26,4800,0
raw,ui_binding_churn,100,1,27,4700,0
raw,ui_binding_churn,100,1,28,4700,0
raw,ui_binding_churn,100,1,29,4800,0
summary,ui_binding_churn,100,1,4800,4900,0
raw,ui_binding_churn,500,1,0,24200,0
raw,ui_binding_churn,500,1,1,24100,0
raw,ui_binding_churn,500,1,2,24200,0
raw,ui_binding_churn,500,1,3,24200,0
raw,ui_binding_churn,500,1,4,24200,0
raw,ui_binding_churn,500,1,5,24100,0
raw,ui_binding_churn,500,1,6,24100,0
raw,ui_binding_churn,500,1,7,24200,0
raw,ui_binding_churn,500,1,8,24200,0
raw,ui_binding_churn,500,1,9,24200,0
raw,ui_binding_churn,500,1,10,24200,0
raw,ui_binding_churn,500,1,11,25800,0
raw,ui_binding_churn,500,1,12,24200,0
raw,ui_binding_churn,500,1,13,24200,0
raw,ui_binding_churn,500,1,14,24100,0
raw,ui_binding_churn,500,1,15,24200,0
raw,ui_binding_churn,500,1,16,24200,0
raw,ui_binding_churn,500,1,17,24200,0
raw,ui_binding_churn,500,1,18,24200,0
raw,ui_binding_churn,500,1,19,24100,0
raw,ui_binding_churn,500,1,20,24200,0
raw,ui_binding_churn,500,1,21,24100,0
raw,ui_binding_churn,500,1,22,24200,0
raw,ui_binding_churn,500,1,23,24100,0
raw,ui_binding_churn,500,1,24,24100,0
raw,ui_binding_churn,500,1,25,24200,0
raw,ui_binding_churn,500,1,26,24200,0
raw,ui_binding_churn,500,1,27,24100,0
raw,ui_binding_churn,500,1,28,24800,0
raw,ui_binding_churn,500,1,29,24100,0
summary,ui_binding_churn,500,1,24200,24800,0
raw,ui_drag_payload,32,0,0,13900,0
raw,ui_drag_payload,32,0,1,13900,0
raw,ui_drag_payload,32,0,2,13800,0
raw,ui_drag_payload,32,0,3,13800,0
raw,ui_drag_payload,32,0,4,13900,0
raw,ui_drag_payload,32,0,5,13900,0
raw,ui_drag_payload,32,0,6,13700,0
raw,ui_drag_payload,32,0,7,13900,0
raw,ui_drag_payload,32,0,8,14000,0
raw,ui_drag_payload,32,0,9,13900,0
raw,ui_drag_payload,32,0,10,13900,0
raw,ui_drag_payload,32,0,11,13900,0
raw,ui_drag_payload,32,0,12,13900,0
raw,ui_drag_payload,32,0,13,13900,0
raw,ui_drag_payload,32,0,14,13800,0
raw,ui_drag_payload,32,0,15,13900,0
raw,ui_drag_payload,32,0,16,13800,0
raw,ui_drag_payload,32,0,17,13700,0
raw,ui_drag_payload,32,0,18,13700,0
raw,ui_drag_payload,32,0,19,13800,0
raw,ui_drag_payload,32,0,20,13700,0
raw,ui_drag_payload,32,0,21,13800,0
raw,ui_drag_payload,32,0,22,13800,0
raw,ui_drag_payload,32,0,23,13700,0
raw,ui_drag_payload,32,0,24,13800,0
raw,ui_drag_payload,32,0,25,13700,0
raw,ui_drag_payload,32,0,26,13800,0
raw,ui_drag_payload,32,0,27,13700,0
raw,ui_drag_payload,32,0,28,13700,0
raw,ui_drag_payload,32,0,29,13700,0
summary,ui_drag_payload,32,0,13800,13900,0
raw,ui_drag_payload,1024,0,0,14600,0
raw,ui_drag_payload,1024,0,1,14500,0
raw,ui_drag_payload,1024,0,2,14700,0
raw,ui_drag_payload,1024,0,3,14700,0
raw,ui_drag_payload,1024,0,4,14900,0
raw,ui_drag_payload,1024,0,5,14800,0
raw,ui_drag_payload,1024,0,6,14800,0
raw,ui_drag_payload,1024,0,7,14800,0
raw,ui_drag_payload,1024,0,8,14600,0
raw,ui_drag_payload,1024,0,9,15200,0
raw,ui_drag_payload,1024,0,10,14700,0
raw,ui_drag_payload,1024,0,11,14500,0
raw,ui_drag_payload,1024,0,12,14800,0
raw,ui_drag_payload,1024,0,13,14800,0
raw,ui_drag_payload,1024,0,14,14900,0
raw,ui_drag_payload,1024,0,15,14800,0
raw,ui_drag_payload,1024,0,16,14800,0
raw,ui_drag_payload,1024,0,17,14500,0
raw,ui_drag_payload,1024,0,18,14900,0
raw,ui_drag_payload,1024,0,19,14800,0
raw,ui_drag_payload,1024,0,20,14800,0
raw,ui_drag_payload,1024,0,21,14800,0
raw,ui_drag_payload,1024,0,22,14800,0
raw,ui_drag_payload,1024,0,23,14800,0
raw,ui_drag_payload,1024,0,24,14800,0
raw,ui_drag_payload,1024,0,25,14800,0
raw,ui_drag_payload,1024,0,26,14500,0
raw,ui_drag_payload,1024,0,27,14500,0
raw,ui_drag_payload,1024,0,28,14500,0
raw,ui_drag_payload,1024,0,29,14600,0
summary,ui_drag_payload,1024,0,14800,14900,0
