kind,metric,size,sample,nanoseconds,allocations
raw,lxws_decode,10000,23,209800,0
raw,lxws_decode,10000,24,219300,0
raw,lxws_decode,10000,25,220700,0
raw,lxws_decode,10000,26,231000,0
raw,lxws_decode,10000,27,215300,0
raw,lxws_decode,10000,28,216500,0
raw,lxws_decode,10000,29,216700,0
raw,lxws_encode,100000,0,4359300,0
raw,lxws_encode,100000,1,4120100,0
raw,lxws_encode,100000,2,4357200,0
raw,lxws_encode,100000,3,4083900,0
raw,lxws_encode,100000,4,4218100,0
raw,lxws_encode,100000,5,4286300,0
raw,lxws_encode,100000,6,4151900,0
raw,lxws_encode,100000,7,4399000,0
raw,lxws_encode,100000,8,4048800,0
raw,lxws_encode,100000,9,3982100,0
raw,lxws_encode,100000,10,4159200,0
raw,lxws_encode,100000,11,4982500,0
raw,lxws_encode,100000,12,4505000,0
raw,lxws_encode,100000,13,4521100,0
raw,lxws_encode,100000,14,4476700,0
raw,lxws_encode,100000,15,4224300,0
raw,lxws_encode,100000,16,4172500,0
raw,lxws_encode,100000,17,4385100,0
raw,lxws_encode,100000,18,4649800,0
raw,lxws_encode,100000,19,4704400,0
raw,lxws_encode,100000,20,4482900,0
raw,lxws_encode,100000,21,4205700,0
raw,lxws_encode,100000,22,4424900,0
raw,lxws_encode,100000,23,4634600,0
raw,lxws_encode,100000,24,4518700,0
raw,lxws_encode,100000,25,4349800,0
raw,lxws_encode,100000,26,4107000,0
raw,lxws_encode,100000,27,4570300,0
raw,lxws_encode,100000,28,4514300,0
raw,lxws_encode,100000,29,4651900,0
raw,lxws_decode,100000,0,3308100,0
raw,lxws_decode,100000,1,3531900,0
raw,lxws_decode,100000,2,3557600,0
raw,lxws_decode,100000,3,3474900,0
raw,lxws_decode,100000,4,3565900,0
raw,lxws_decode,100000,5,3409300,0
raw,lxws_decode,100000,6,3504600,0
raw,lxws_decode,100000,7,3421900,0
raw,lxws_decode,100000,8,3772900,0
raw,lxws_decode,100000,9,3413800,0
raw,lxws_decode,100000,10,3404200,0
raw,lxws_decode,100000,11,3518200,0
raw,lxws_decode,100000,12,3436800,0
raw,lxws_decode,100000,13,3402100,0
raw,lxws_decode,100000,14,3269800,0
raw,lxws_decode,100000,15,3131700,0
raw,lxws_decode,100000,16,3568100,0
raw,lxws_decode,100000,17,3315500,0
raw,lxws_decode,100000,18,3530400,0
raw,lxws_decode,100000,19,3471800,0
raw,lxws_decode,100000,20,3537800,0
raw,lxws_decode,100000,21,3441100,0
raw,lxws_decode,100000,22,3468400,0
raw,lxws_decode,100000,23,3154000,0
raw,lxws_decode,100000,24,3282900,0
raw,lxws_decode,100000,25,3685000,0
raw,lxws_decode,100000,26,3264100,0
raw,lxws_decode,100000,27,3477000,0
raw,lxws_decode,100000,28,3411900,0
raw,lxws_decode,100000,29,3408100,0
raw,lxws_encode,1000000,0,43961900,0
raw,lxws_encode,1000000,1,44233300,0
raw,lxws_encode,1000000,2,44296900,0
raw,lxws_encode,1000000,3,45111000,0
raw,lxws_encode,1000000,4,45893500,0
raw,lxws_encode,1000000,5,50477000,0
raw,lxws_encode,1000000,6,51110000,0
raw,lxws_encode,1000000,7,46735600,0
raw,lxws_encode,1000000,8,52045700,0
raw,lxws_encode,1000000,9,45902400,0
raw,lxws_encode,1000000,10,46790700,0
raw,lxws_encode,1000000,11,43436700,0
raw,lxws_encode,1000000,12,44662900,0
raw,lxws_encode,1000000,13,45538100,0
raw,lxws_encode,1000000,14,44345100,0
raw,lxws_encode,1000000,15,43502400,0
raw,lxws_encode,1000000,16,43549200,0
raw,lxws_encode,1000000,17,43866200,0
raw,lxws_encode,1000000,18,42689200,0
raw,lxws_encode,1000000,19,44435100,0
raw,lxws_encode,1000000,20,43625100,0
raw,lxws_encode,1000000,21,42423200,0
raw,lxws_encode,1000000,22,42881300,0
raw,lxws_encode,1000000,23,42129100,0
raw,lxws_encode,1000000,24,42773300,0
raw,lxws_encode,1000000,25,46198100,0
raw,lxws_encode,1000000,26,43872400,0
raw,lxws_encode,1000000,27,43726100,0
raw,lxws_encode,1000000,28,44614400,0
raw,lxws_encode,1000000,29,45957000,0
raw,lxws_decode,1000000,0,34697900,0
raw,lxws_decode,1000000,1,31301800,0
raw,lxws_decode,1000000,2,30487000,0
raw,lxws_decode,1000000,3,31620100,0
raw,lxws_decode,1000000,4,32451200,0
raw,lxws_decode,1000000,5,34843000,0
raw,lxws_decode,1000000,6,29994500,0
raw,lxws_decode,1000000,7,29921000,0
raw,lxws_decode,1000000,8,30261700,0
raw,lxws_decode,1000000,9,29873400,0
raw,lxws_decode,1000000,10,30939000,0
raw,lxws_decode,1000000,11,30011800,0
raw,lxws_decode,1000000,12,29893600,0
raw,lxws_decode,1000000,13,30099300,0
raw,lxws_decode,1000000,14,30349000,0
raw,lxws_decode,1000000,15,32921500,0
raw,lxws_decode,1000000,16,31766600,0
raw,lxws_decode,1000000,17,30008200,0
raw,lxws_decode,1000000,18,30964200,0
raw,lxws_decode,1000000,19,29863100,0
raw,lxws_decode,1000000,20,31016900,0
raw,lxws_decode,1000000,21,30562600,0
raw,lxws_decode,1000000,22,29715100,0
raw,lxws_decode,1000000,23,29941900,0
raw,lxws_decode,1000000,24,30693700,0
raw,lxws_decode,1000000,25,31115400,0
raw,lxws_decode,1000000,26,30598900,0
raw,lxws_decode,1000000,27,30212500,0
raw,lxws_decode,1000000,28,29746800,0
raw,lxws_decode,1000000,29,30924500,0
summary,raw_entt_view,100000,median,937700,0
summary,raw_entt_view,100000,p95,1175400,0
summary,world_view,100000,median,912700,0
summary,world_view,100000,p95,1048200,0
summary,world_get,1,median,7118500,0
summary,world_get,1,p95,7248300,0
summary,world_patch,1,median,761500,0
summary,world_patch,1,p95,774700,0
summary,schedule_run,1,median,15700,0
summary,schedule_run,1,p95,15900,0
summary,schedule_run,16,median,138900,0
summary,schedule_run,16,p95,141700,0
summary,schedule_run,64,median,575000,0
summary,schedule_run,64,p95,590600,0
summary,schedule_run,256,median,3342300,0
summary,schedule_run,256,p95,3440100,0
summary,schedule_pure_object_lane,2,median,22200,0
summary,schedule_pure_object_lane,2,p95,22400,0
summary,world_commands,1,median,3200,0
summary,world_commands,1,p95,3200,0
summary,world_commands,100,median,133600,0
summary,world_commands,100,p95,138000,0
summary,world_commands,10000,median,12841900,0
summary,world_commands,10000,p95,13131500,0
summary,snapshot_capture,10000,median,231300,18
summary,snapshot_capture,10000,p95,238900,18
summary,snapshot_instantiate,10000,median,235900,18
summary,snapshot_instantiate,10000,p95,250300,18
summary,snapshot_restore,10000,median,231200,18
summary,snapshot_restore,10000,p95,235800,18
summary,snapshot_capture,100000,median,2728400,128
summary,snapshot_capture,100000,p95,2972000,128
summary,snapshot_instantiate,100000,median,2710100,128
summary,snapshot_instantiate,100000,p95,2877100,128
summary,snapshot_restore,100000,median,2636000,128
summary,snapshot_restore,100000,p95,2680300,128
summary,snapshot_capture,1000000,median,28787300,1227
summary,snapshot_capture,1000000,p95,29880100,1227
summary,snapshot_instantiate,1000000,median,28783700,1227
summary,snapshot_instantiate,1000000,p95,30073400,1227
summary,snapshot_restore,1000000,median,27765000,1227
summary,snapshot_restore,1000000,p95,44362500,1227
summary,lxws_encode,10000,median,328700,0
summary,lxws_encode,10000,p95,334400,0
summary,lxws_decode,10000,median,220700,0
summary,lxws_decode,10000,p95,231000,0
summary,lxws_encode,100000,median,4385100,0
summary,lxws_encode,100000,p95,4651900,0
summary,lxws_decode,100000,median,3441100,0
summary,lxws_decode,100000,p95,3568100,0
summary,lxws_encode,1000000,median,44345100,0
summary,lxws_encode,1000000,p95,50477000,0
summary,lxws_decode,1000000,median,30562600,0
summary,lxws_decode,1000000,p95,32921500,0
