kind,metric,size,sample,nanoseconds,allocations
raw,lxws_decode,10000,22,300400,0
raw,lxws_decode,10000,23,300300,0
raw,lxws_decode,10000,24,308800,0
raw,lxws_decode,10000,25,306500,0
raw,lxws_decode,10000,26,307300,0
raw,lxws_decode,10000,27,299100,0
raw,lxws_decode,10000,28,297100,0
raw,lxws_decode,10000,29,301000,0
raw,lxws_encode,100000,0,3947500,0
raw,lxws_encode,100000,1,4968000,0
raw,lxws_encode,100000,2,4016500,0
raw,lxws_encode,100000,3,4171600,0
raw,lxws_encode,100000,4,4426000,0
raw,lxws_encode,100000,5,5543300,0
raw,lxws_encode,100000,6,5696700,0
raw,lxws_encode,100000,7,6054200,0
raw,lxws_encode,100000,8,6154400,0
raw,lxws_encode,100000,9,5330000,0
raw,lxws_encode,100000,10,4159100,0
raw,lxws_encode,100000,11,3770800,0
raw,lxws_encode,100000,12,3896200,0
raw,lxws_encode,100000,13,4084700,0
raw,lxws_encode,100000,14,4176100,0
raw,lxws_encode,100000,15,4067300,0
raw,lxws_encode,100000,16,3703700,0
raw,lxws_encode,100000,17,3774400,0
raw,lxws_encode,100000,18,4134200,0
raw,lxws_encode,100000,19,4119400,0
raw,lxws_encode,100000,20,3924300,0
raw,lxws_encode,100000,21,3691300,0
raw,lxws_encode,100000,22,3795000,0
raw,lxws_encode,100000,23,4100400,0
raw,lxws_encode,100000,24,4265300,0
raw,lxws_encode,100000,25,4076000,0
raw,lxws_encode,100000,26,4031600,0
raw,lxws_encode,100000,27,3857900,0
raw,lxws_encode,100000,28,4112300,0
raw,lxws_encode,100000,29,5146000,0
raw,lxws_decode,100000,0,4537500,0
raw,lxws_decode,100000,1,4530700,0
raw,lxws_decode,100000,2,4380600,0
raw,lxws_decode,100000,3,4723800,0
raw,lxws_decode,100000,4,3240100,0
raw,lxws_decode,100000,5,3284800,0
raw,lxws_decode,100000,6,3101100,0
raw,lxws_decode,100000,7,3114200,0
raw,lxws_decode,100000,8,3539500,0
raw,lxws_decode,100000,9,3765800,0
raw,lxws_decode,100000,10,3025000,0
raw,lxws_decode,100000,11,3817700,0
raw,lxws_decode,100000,12,3969100,0
raw,lxws_decode,100000,13,3114900,0
raw,lxws_decode,100000,14,3107700,0
raw,lxws_decode,100000,15,3085600,0
raw,lxws_decode,100000,16,2918500,0
raw,lxws_decode,100000,17,2736800,0
raw,lxws_decode,100000,18,3055400,0
raw,lxws_decode,100000,19,3344900,0
raw,lxws_decode,100000,20,3257600,0
raw,lxws_decode,100000,21,3095500,0
raw,lxws_decode,100000,22,3093500,0
raw,lxws_decode,100000,23,3335100,0
raw,lxws_decode,100000,24,3198500,0
raw,lxws_decode,100000,25,2936500,0
raw,lxws_decode,100000,26,2743500,0
raw,lxws_decode,100000,27,3521700,0
raw,lxws_decode,100000,28,4666400,0
raw,lxws_decode,100000,29,4947400,0
raw,lxws_encode,1000000,0,46054500,0
raw,lxws_encode,1000000,1,43449500,0
raw,lxws_encode,1000000,2,54114300,0
raw,lxws_encode,1000000,3,41385300,0
raw,lxws_encode,1000000,4,45529200,0
raw,lxws_encode,1000000,5,42620100,0
raw,lxws_encode,1000000,6,40705000,0
raw,lxws_encode,1000000,7,41401200,0
raw,lxws_encode,1000000,8,45640900,0
raw,lxws_encode,1000000,9,41957600,0
raw,lxws_encode,1000000,10,41765500,0
raw,lxws_encode,1000000,11,48195000,0
raw,lxws_encode,1000000,12,46998000,0
raw,lxws_encode,1000000,13,44030700,0
raw,lxws_encode,1000000,14,49833700,0
raw,lxws_encode,1000000,15,43394500,0
raw,lxws_encode,1000000,16,41718200,0
raw,lxws_encode,1000000,17,45894900,0
raw,lxws_encode,1000000,18,42015900,0
raw,lxws_encode,1000000,19,42186800,0
raw,lxws_encode,1000000,20,43358900,0
raw,lxws_encode,1000000,21,45592800,0
raw,lxws_encode,1000000,22,46950200,0
raw,lxws_encode,1000000,23,47162100,0
raw,lxws_encode,1000000,24,43938400,0
raw,lxws_encode,1000000,25,44011500,0
raw,lxws_encode,1000000,26,40403300,0
raw,lxws_encode,1000000,27,41740300,0
raw,lxws_encode,1000000,28,42581300,0
raw,lxws_encode,1000000,29,42704700,0
raw,lxws_decode,1000000,0,28069500,0
raw,lxws_decode,1000000,1,27555700,0
raw,lxws_decode,1000000,2,29961200,0
raw,lxws_decode,1000000,3,28702100,0
raw,lxws_decode,1000000,4,29902700,0
raw,lxws_decode,1000000,5,29923900,0
raw,lxws_decode,1000000,6,30896800,0
raw,lxws_decode,1000000,7,28643800,0
raw,lxws_decode,1000000,8,27279800,0
raw,lxws_decode,1000000,9,26970800,0
raw,lxws_decode,1000000,10,29289100,0
raw,lxws_decode,1000000,11,27345200,0
raw,lxws_decode,1000000,12,29890000,0
raw,lxws_decode,1000000,13,28074400,0
raw,lxws_decode,1000000,14,27087700,0
raw,lxws_decode,1000000,15,29174800,0
raw,lxws_decode,1000000,16,26990100,0
raw,lxws_decode,1000000,17,31204500,0
raw,lxws_decode,1000000,18,27543900,0
raw,lxws_decode,1000000,19,28964900,0
raw,lxws_decode,1000000,20,34877500,0
raw,lxws_decode,1000000,21,28311600,0
raw,lxws_decode,1000000,22,31451500,0
raw,lxws_decode,1000000,23,27511600,0
raw,lxws_decode,1000000,24,28812200,0
raw,lxws_decode,1000000,25,27545900,0
raw,lxws_decode,1000000,26,28214200,0
raw,lxws_decode,1000000,27,37335400,0
raw,lxws_decode,1000000,28,38456500,0
raw,lxws_decode,1000000,29,32458000,0
summary,raw_entt_view,100000,median,989200,0
summary,raw_entt_view,100000,p95,1149100,0
summary,world_view,100000,median,988000,0
summary,world_view,100000,p95,1136500,0
summary,world_get,1,median,7567400,0
summary,world_get,1,p95,9420600,0
summary,world_patch,1,median,1176600,0
summary,world_patch,1,p95,1240100,0
summary,schedule_run,1,median,15300,0
summary,schedule_run,1,p95,15500,0
summary,schedule_run,16,median,141200,0
summary,schedule_run,16,p95,143200,0
summary,schedule_run,64,median,593600,0
summary,schedule_run,64,p95,622100,0
summary,schedule_run,256,median,3126400,0
summary,schedule_run,256,p95,3314700,0
summary,schedule_pure_object_lane,2,median,22700,0
summary,schedule_pure_object_lane,2,p95,23200,0
summary,world_commands,1,median,3300,0
summary,world_commands,1,p95,3300,0
summary,world_commands,100,median,135200,0
summary,world_commands,100,p95,142500,0
summary,world_commands,10000,median,13826700,0
summary,world_commands,10000,p95,16941700,0
summary,snapshot_capture,10000,median,240700,18
summary,snapshot_capture,10000,p95,258800,18
summary,snapshot_instantiate,10000,median,238600,18
summary,snapshot_instantiate,10000,p95,241400,18
summary,snapshot_restore,10000,median,240700,18
summary,snapshot_restore,10000,p95,305300,18
summary,snapshot_capture,100000,median,2906900,128
summary,snapshot_capture,100000,p95,4558100,128
summary,snapshot_instantiate,100000,median,2765200,128
summary,snapshot_instantiate,100000,p95,4629600,128
summary,snapshot_restore,100000,median,3104200,128
summary,snapshot_restore,100000,p95,4886800,128
summary,snapshot_capture,1000000,median,30459600,1227
summary,snapshot_capture,1000000,p95,36522800,1227
summary,snapshot_instantiate,1000000,median,41282500,1227
summary,snapshot_instantiate,1000000,p95,48422900,1227
summary,snapshot_restore,1000000,median,37237200,1227
summary,snapshot_restore,1000000,p95,45044200,1227
summary,lxws_encode,10000,median,288200,0
summary,lxws_encode,10000,p95,295300,0
summary,lxws_decode,10000,median,301000,0
summary,lxws_decode,10000,p95,320600,0
summary,lxws_encode,100000,median,4112300,0
summary,lxws_encode,100000,p95,5696700,0
summary,lxws_decode,100000,median,3257600,0
summary,lxws_decode,100000,p95,4666400,0
summary,lxws_encode,1000000,median,43449500,0
summary,lxws_encode,1000000,p95,48195000,0
summary,lxws_decode,1000000,median,28812200,0
summary,lxws_decode,1000000,p95,34877500,0
