kind,metric,size,sample,nanoseconds,allocations,retained_bytes
raw,hierarchy_real_no_change,1000000,14,100,0,0
raw,hierarchy_real_no_change,1000000,15,100,0,0
raw,hierarchy_real_no_change,1000000,16,100,0,0
raw,hierarchy_real_no_change,1000000,17,0,0,0
raw,hierarchy_real_no_change,1000000,18,100,0,0
raw,hierarchy_real_no_change,1000000,19,100,0,0
raw,hierarchy_real_no_change,1000000,20,100,0,0
raw,hierarchy_real_no_change,1000000,21,100,0,0
raw,hierarchy_real_no_change,1000000,22,0,0,0
raw,hierarchy_real_no_change,1000000,23,100,0,0
raw,hierarchy_real_no_change,1000000,24,100,0,0
raw,hierarchy_real_no_change,1000000,25,100,0,0
raw,hierarchy_real_no_change,1000000,26,0,0,0
raw,hierarchy_real_no_change,1000000,27,100,0,0
raw,hierarchy_real_no_change,1000000,28,100,0,0
raw,hierarchy_real_no_change,1000000,29,100,0,0
raw,hierarchy_deep_initial_sync,100000,0,3433900,1,0
raw,hierarchy_deep_initial_sync,100000,1,3926600,1,0
raw,hierarchy_deep_initial_sync,100000,2,4623700,1,0
raw,hierarchy_deep_initial_sync,100000,3,4423200,1,0
raw,hierarchy_deep_initial_sync,100000,4,5073600,1,0
raw,hierarchy_deep_initial_sync,100000,5,7206800,1,0
raw,hierarchy_deep_initial_sync,100000,6,4176200,1,0
raw,hierarchy_deep_initial_sync,100000,7,5225200,1,0
raw,hierarchy_deep_initial_sync,100000,8,4640100,1,0
raw,hierarchy_deep_initial_sync,100000,9,4392800,1,0
raw,hierarchy_deep_initial_sync,100000,10,4301700,1,0
raw,hierarchy_deep_initial_sync,100000,11,5463200,1,0
raw,hierarchy_deep_initial_sync,100000,12,4052100,1,0
raw,hierarchy_deep_initial_sync,100000,13,4216900,1,0
raw,hierarchy_deep_initial_sync,100000,14,4641500,1,0
raw,hierarchy_deep_initial_sync,100000,15,4474700,1,0
raw,hierarchy_deep_initial_sync,100000,16,4946300,1,0
raw,hierarchy_deep_initial_sync,100000,17,4568900,1,0
raw,hierarchy_deep_initial_sync,100000,18,4584200,1,0
raw,hierarchy_deep_initial_sync,100000,19,4765600,1,0
raw,hierarchy_deep_initial_sync,100000,20,4744500,1,0
raw,hierarchy_deep_initial_sync,100000,21,4663900,1,0
raw,hierarchy_deep_initial_sync,100000,22,5314600,1,0
raw,hierarchy_deep_initial_sync,100000,23,4812700,1,0
raw,hierarchy_deep_initial_sync,100000,24,4600400,1,0
raw,hierarchy_deep_initial_sync,100000,25,4127200,1,0
raw,hierarchy_deep_initial_sync,100000,26,3952200,1,0
raw,hierarchy_deep_initial_sync,100000,27,4013500,1,0
raw,hierarchy_deep_initial_sync,100000,28,4209800,1,0
raw,hierarchy_deep_initial_sync,100000,29,4455500,1,0
raw,hierarchy_star_initial_sync,100000,0,3936300,1,0
raw,hierarchy_star_initial_sync,100000,1,4548400,1,0
raw,hierarchy_star_initial_sync,100000,2,3815000,1,0
raw,hierarchy_star_initial_sync,100000,3,3381600,1,0
raw,hierarchy_star_initial_sync,100000,4,4904400,1,0
raw,hierarchy_star_initial_sync,100000,5,3926100,1,0
raw,hierarchy_star_initial_sync,100000,6,5071800,1,0
raw,hierarchy_star_initial_sync,100000,7,4392800,1,0
raw,hierarchy_star_initial_sync,100000,8,3337800,1,0
raw,hierarchy_star_initial_sync,100000,9,4074400,1,0
raw,hierarchy_star_initial_sync,100000,10,4875000,1,0
raw,hierarchy_star_initial_sync,100000,11,5026000,1,0
raw,hierarchy_star_initial_sync,100000,12,5081900,1,0
raw,hierarchy_star_initial_sync,100000,13,3918000,1,0
raw,hierarchy_star_initial_sync,100000,14,3525200,1,0
raw,hierarchy_star_initial_sync,100000,15,4026600,1,0
raw,hierarchy_star_initial_sync,100000,16,6198400,1,0
raw,hierarchy_star_initial_sync,100000,17,4656900,1,0
raw,hierarchy_star_initial_sync,100000,18,5545400,1,0
raw,hierarchy_star_initial_sync,100000,19,4897600,1,0
raw,hierarchy_star_initial_sync,100000,20,4278800,1,0
raw,hierarchy_star_initial_sync,100000,21,4517900,1,0
raw,hierarchy_star_initial_sync,100000,22,3705900,1,0
raw,hierarchy_star_initial_sync,100000,23,3849300,1,0
raw,hierarchy_star_initial_sync,100000,24,5097000,1,0
raw,hierarchy_star_initial_sync,100000,25,4811000,1,0
raw,hierarchy_star_initial_sync,100000,26,3985000,1,0
raw,hierarchy_star_initial_sync,100000,27,3402900,1,0
raw,hierarchy_star_initial_sync,100000,28,3838500,1,0
raw,hierarchy_star_initial_sync,100000,29,4069800,1,0
raw,hierarchy_star_reparent,100000,0,4600,0,0
raw,hierarchy_star_reparent,100000,1,500,0,0
raw,hierarchy_star_reparent,100000,2,300,0,0
raw,hierarchy_star_reparent,100000,3,300,0,0
raw,hierarchy_star_reparent,100000,4,300,0,0
raw,hierarchy_star_reparent,100000,5,300,0,0
raw,hierarchy_star_reparent,100000,6,200,0,0
raw,hierarchy_star_reparent,100000,7,300,0,0
raw,hierarchy_star_reparent,100000,8,300,0,0
raw,hierarchy_star_reparent,100000,9,300,0,0
raw,hierarchy_star_reparent,100000,10,200,0,0
raw,hierarchy_star_reparent,100000,11,200,0,0
raw,hierarchy_star_reparent,100000,12,300,0,0
raw,hierarchy_star_reparent,100000,13,300,0,0
raw,hierarchy_star_reparent,100000,14,300,0,0
raw,hierarchy_star_reparent,100000,15,300,0,0
raw,hierarchy_star_reparent,100000,16,200,0,0
raw,hierarchy_star_reparent,100000,17,200,0,0
raw,hierarchy_star_reparent,100000,18,200,0,0
raw,hierarchy_star_reparent,100000,19,200,0,0
raw,hierarchy_star_reparent,100000,20,200,0,0
raw,hierarchy_star_reparent,100000,21,200,0,0
raw,hierarchy_star_reparent,100000,22,200,0,0
raw,hierarchy_star_reparent,100000,23,300,0,0
raw,hierarchy_star_reparent,100000,24,300,0,0
raw,hierarchy_star_reparent,100000,25,200,0,0
raw,hierarchy_star_reparent,100000,26,200,0,0
raw,hierarchy_star_reparent,100000,27,200,0,0
raw,hierarchy_star_reparent,100000,28,200,0,0
raw,hierarchy_star_reparent,100000,29,200,0,0
raw,hierarchy_cursor_overflow_resync,100000,0,4153600,0,0
raw,hierarchy_cursor_overflow_resync,100000,1,4312100,0,0
raw,hierarchy_cursor_overflow_resync,100000,2,3866900,0,0
raw,hierarchy_cursor_overflow_resync,100000,3,3409600,0,0
raw,hierarchy_cursor_overflow_resync,100000,4,6530900,0,0
raw,hierarchy_cursor_overflow_resync,100000,5,4891900,0,0
raw,hierarchy_cursor_overflow_resync,100000,6,4744900,0,0
raw,hierarchy_cursor_overflow_resync,100000,7,4398100,0,0
raw,hierarchy_cursor_overflow_resync,100000,8,4500000,0,0
raw,hierarchy_cursor_overflow_resync,100000,9,5471600,0,0
raw,hierarchy_cursor_overflow_resync,100000,10,3841500,0,0
raw,hierarchy_cursor_overflow_resync,100000,11,5491000,0,0
raw,hierarchy_cursor_overflow_resync,100000,12,4373200,0,0
raw,hierarchy_cursor_overflow_resync,100000,13,5623700,0,0
raw,hierarchy_cursor_overflow_resync,100000,14,5265500,0,0
raw,hierarchy_cursor_overflow_resync,100000,15,4623200,0,0
raw,hierarchy_cursor_overflow_resync,100000,16,4742900,0,0
raw,hierarchy_cursor_overflow_resync,100000,17,4110100,0,0
raw,hierarchy_cursor_overflow_resync,100000,18,4781900,0,0
raw,hierarchy_cursor_overflow_resync,100000,19,3816800,0,0
raw,hierarchy_cursor_overflow_resync,100000,20,5177500,0,0
raw,hierarchy_cursor_overflow_resync,100000,21,3830500,0,0
raw,hierarchy_cursor_overflow_resync,100000,22,5898700,0,0
raw,hierarchy_cursor_overflow_resync,100000,23,4027200,0,0
raw,hierarchy_cursor_overflow_resync,100000,24,4099900,0,0
raw,hierarchy_cursor_overflow_resync,100000,25,3836100,0,0
raw,hierarchy_cursor_overflow_resync,100000,26,4433600,0,0
raw,hierarchy_cursor_overflow_resync,100000,27,4369000,0,0
raw,hierarchy_cursor_overflow_resync,100000,28,5523900,0,0
raw,hierarchy_cursor_overflow_resync,100000,29,3776400,0,0
raw,transform_large_root_subtree,100000,0,17043900,0,0
raw,transform_large_root_subtree,100000,1,18155200,0,0
raw,transform_large_root_subtree,100000,2,14824100,0,0
raw,transform_large_root_subtree,100000,3,15136500,0,0
raw,transform_large_root_subtree,100000,4,15348200,0,0
raw,transform_large_root_subtree,100000,5,19122600,0,0
raw,transform_large_root_subtree,100000,6,20225400,0,0
raw,transform_large_root_subtree,100000,7,15442700,0,0
raw,transform_large_root_subtree,100000,8,14964400,0,0
raw,transform_large_root_subtree,100000,9,18896900,0,0
raw,transform_large_root_subtree,100000,10,18260700,0,0
raw,transform_large_root_subtree,100000,11,19731300,0,0
raw,transform_large_root_subtree,100000,12,17177100,0,0
raw,transform_large_root_subtree,100000,13,18287700,0,0
raw,transform_large_root_subtree,100000,14,16112200,0,0
raw,transform_large_root_subtree,100000,15,15099600,0,0
raw,transform_large_root_subtree,100000,16,14965300,0,0
raw,transform_large_root_subtree,100000,17,15807900,0,0
raw,transform_large_root_subtree,100000,18,18203500,0,0
raw,transform_large_root_subtree,100000,19,14326400,0,0
raw,transform_large_root_subtree,100000,20,14308600,0,0
raw,transform_large_root_subtree,100000,21,15876300,0,0
raw,transform_large_root_subtree,100000,22,17155800,0,0
raw,transform_large_root_subtree,100000,23,18516900,0,0
raw,transform_large_root_subtree,100000,24,17285900,0,0
raw,transform_large_root_subtree,100000,25,15600600,0,0
raw,transform_large_root_subtree,100000,26,16207300,0,0
raw,transform_large_root_subtree,100000,27,15541300,0,0
raw,transform_large_root_subtree,100000,28,14149300,0,0
raw,transform_large_root_subtree,100000,29,13634400,0,0
raw,transform_deep_propagation,100000,0,13668900,0,0
raw,transform_deep_propagation,100000,1,13369000,0,0
raw,transform_deep_propagation,100000,2,14608700,0,0
raw,transform_deep_propagation,100000,3,12503500,0,0
raw,transform_deep_propagation,100000,4,14761000,0,0
raw,transform_deep_propagation,100000,5,13040300,0,0
raw,transform_deep_propagation,100000,6,13740200,0,0
raw,transform_deep_propagation,100000,7,13067800,0,0
raw,transform_deep_propagation,100000,8,13454800,0,0
raw,transform_deep_propagation,100000,9,13535400,0,0
raw,transform_deep_propagation,100000,10,14133000,0,0
raw,transform_deep_propagation,100000,11,16456900,0,0
raw,transform_deep_propagation,100000,12,13340500,0,0
raw,transform_deep_propagation,100000,13,11852700,0,0
raw,transform_deep_propagation,100000,14,11881600,0,0
raw,transform_deep_propagation,100000,15,12045200,0,0
raw,transform_deep_propagation,100000,16,11802900,0,0
raw,transform_deep_propagation,100000,17,13845500,0,0
raw,transform_deep_propagation,100000,18,13631400,0,0
raw,transform_deep_propagation,100000,19,13589400,0,0
raw,transform_deep_propagation,100000,20,12122600,0,0
raw,transform_deep_propagation,100000,21,13754900,0,0
raw,transform_deep_propagation,100000,22,13353500,0,0
raw,transform_deep_propagation,100000,23,12948800,0,0
raw,transform_deep_propagation,100000,24,14468500,0,0
raw,transform_deep_propagation,100000,25,12207000,0,0
raw,transform_deep_propagation,100000,26,14878600,0,0
raw,transform_deep_propagation,100000,27,12381800,0,0
raw,transform_deep_propagation,100000,28,13438800,0,0
raw,transform_deep_propagation,100000,29,15008400,0,0
raw,transform_sparse_high_water,100000,0,2000,0,32400024
raw,transform_sparse_high_water,100000,1,1700,0,32400024
raw,transform_sparse_high_water,100000,2,1600,0,32400024
raw,transform_sparse_high_water,100000,3,1700,0,32400024
raw,transform_sparse_high_water,100000,4,1700,0,32400024
raw,transform_sparse_high_water,100000,5,1600,0,32400024
raw,transform_sparse_high_water,100000,6,1600,0,32400024
raw,transform_sparse_high_water,100000,7,1600,0,32400024
raw,transform_sparse_high_water,100000,8,1600,0,32400024
raw,transform_sparse_high_water,100000,9,1600,0,32400024
raw,transform_sparse_high_water,100000,10,1600,0,32400024
raw,transform_sparse_high_water,100000,11,1600,0,32400024
raw,transform_sparse_high_water,100000,12,1700,0,32400024
raw,transform_sparse_high_water,100000,13,1700,0,32400024
raw,transform_sparse_high_water,100000,14,1700,0,32400024
raw,transform_sparse_high_water,100000,15,1600,0,32400024
raw,transform_sparse_high_water,100000,16,1700,0,32400024
raw,transform_sparse_high_water,100000,17,1700,0,32400024
raw,transform_sparse_high_water,100000,18,1500,0,32400024
raw,transform_sparse_high_water,100000,19,1500,0,32400024
raw,transform_sparse_high_water,100000,20,1600,0,32400024
raw,transform_sparse_high_water,100000,21,8600,0,32400024
raw,transform_sparse_high_water,100000,22,1600,0,32400024
raw,transform_sparse_high_water,100000,23,1600,0,32400024
raw,transform_sparse_high_water,100000,24,1700,0,32400024
raw,transform_sparse_high_water,100000,25,1800,0,32400024
raw,transform_sparse_high_water,100000,26,1600,0,32400024
raw,transform_sparse_high_water,100000,27,1700,0,32400024
raw,transform_sparse_high_water,100000,28,1600,0,32400024
raw,transform_sparse_high_water,100000,29,1600,0,32400024
raw,snapshot_capture,10000,0,1328700,18,0
raw,snapshot_capture,10000,1,453800,18,0
raw,snapshot_capture,10000,2,676600,18,0
raw,snapshot_capture,10000,3,679300,18,0
raw,snapshot_capture,10000,4,880700,18,0
raw,snapshot_capture,10000,5,466300,18,0
raw,snapshot_capture,10000,6,452700,18,0
raw,snapshot_capture,10000,7,462800,18,0
raw,snapshot_capture,10000,8,458900,18,0
raw,snapshot_capture,10000,9,448500,18,0
raw,snapshot_capture,10000,10,448800,18,0
raw,snapshot_capture,10000,11,463700,18,0
raw,snapshot_capture,10000,12,697100,18,0
raw,snapshot_capture,10000,13,465600,18,0
raw,snapshot_capture,10000,14,452700,18,0
raw,snapshot_capture,10000,15,446800,18,0
raw,snapshot_capture,10000,16,453300,18,0
raw,snapshot_capture,10000,17,1549400,18,0
raw,snapshot_capture,10000,18,467900,18,0
raw,snapshot_capture,10000,19,459800,18,0
raw,snapshot_capture,10000,20,458000,18,0
raw,snapshot_capture,10000,21,1190000,18,0
raw,snapshot_capture,10000,22,468100,18,0
raw,snapshot_capture,10000,23,449300,18,0
raw,snapshot_capture,10000,24,452700,18,0
raw,snapshot_capture,10000,25,849000,18,0
raw,snapshot_capture,10000,26,451300,18,0
raw,snapshot_capture,10000,27,444200,18,0
raw,snapshot_capture,10000,28,443100,18,0
raw,snapshot_capture,10000,29,443800,18,0
raw,snapshot_instantiate,10000,0,464200,18,0
raw,snapshot_instantiate,10000,1,457300,18,0
raw,snapshot_instantiate,10000,2,463200,18,0
raw,snapshot_instantiate,10000,3,1161800,18,0
raw,snapshot_instantiate,10000,4,453600,18,0
raw,snapshot_instantiate,10000,5,447200,18,0
raw,snapshot_instantiate,10000,6,449800,18,0
raw,snapshot_instantiate,10000,7,449100,18,0
raw,snapshot_instantiate,10000,8,720900,18,0
raw,snapshot_instantiate,10000,9,803600,18,0
raw,snapshot_instantiate,10000,10,463400,18,0
raw,snapshot_instantiate,10000,11,450600,18,0
raw,snapshot_instantiate,10000,12,457000,18,0
raw,snapshot_instantiate,10000,13,446400,18,0
raw,snapshot_instantiate,10000,14,852100,18,0
raw,snapshot_instantiate,10000,15,448900,18,0
raw,snapshot_instantiate,10000,16,445900,18,0
raw,snapshot_instantiate,10000,17,444100,18,0
raw,snapshot_instantiate,10000,18,507300,18,0
raw,snapshot_instantiate,10000,19,449200,18,0
raw,snapshot_instantiate,10000,20,442300,18,0
raw,snapshot_instantiate,10000,21,444400,18,0
raw,snapshot_instantiate,10000,22,447700,18,0
raw,snapshot_instantiate,10000,23,813700,18,0
raw,snapshot_instantiate,10000,24,606200,18,0
raw,snapshot_instantiate,10000,25,652700,18,0
raw,snapshot_instantiate,10000,26,458000,18,0
raw,snapshot_instantiate,10000,27,447700,18,0
raw,snapshot_instantiate,10000,28,451900,18,0
raw,snapshot_instantiate,10000,29,443100,18,0
raw,snapshot_restore,10000,0,450700,18,0
raw,snapshot_restore,10000,1,450300,18,0
raw,snapshot_restore,10000,2,462000,18,0
raw,snapshot_restore,10000,3,448600,18,0
raw,snapshot_restore,10000,4,957800,18,0
raw,snapshot_restore,10000,5,573400,18,0
raw,snapshot_restore,10000,6,451200,18,0
raw,snapshot_restore,10000,7,447100,18,0
raw,snapshot_restore,10000,8,444300,18,0
raw,snapshot_restore,10000,9,1338300,18,0
raw,snapshot_restore,10000,10,449400,18,0
raw,snapshot_restore,10000,11,445900,18,0
raw,snapshot_restore,10000,12,446600,18,0
raw,snapshot_restore,10000,13,444500,18,0
raw,snapshot_restore,10000,14,1372200,18,0
raw,snapshot_restore,10000,15,451200,18,0
raw,snapshot_restore,10000,16,443200,18,0
raw,snapshot_restore,10000,17,442500,18,0
raw,snapshot_restore,10000,18,442300,18,0
raw,snapshot_restore,10000,19,858700,18,0
raw,snapshot_restore,10000,20,449000,18,0
raw,snapshot_restore,10000,21,570300,18,0
raw,snapshot_restore,10000,22,659700,18,0
raw,snapshot_restore,10000,23,451200,18,0
raw,snapshot_restore,10000,24,456700,18,0
raw,snapshot_restore,10000,25,443100,18,0
raw,snapshot_restore,10000,26,1824600,18,0
raw,snapshot_restore,10000,27,462100,18,0
raw,snapshot_restore,10000,28,442200,18,0
raw,snapshot_restore,10000,29,477100,18,0
raw,snapshot_capture,100000,0,5386600,128,0
raw,snapshot_capture,100000,1,7392200,128,0
raw,snapshot_capture,100000,2,4627000,128,0
raw,snapshot_capture,100000,3,5194500,128,0
raw,snapshot_capture,100000,4,5092100,128,0
raw,snapshot_capture,100000,5,4489800,128,0
raw,snapshot_capture,100000,6,4322000,128,0
raw,snapshot_capture,100000,7,5886200,128,0
raw,snapshot_capture,100000,8,6791100,128,0
raw,snapshot_capture,100000,9,6484800,128,0
raw,snapshot_capture,100000,10,5925200,128,0
raw,snapshot_capture,100000,11,5144100,128,0
raw,snapshot_capture,100000,12,4416800,128,0
raw,snapshot_capture,100000,13,6140100,128,0
raw,snapshot_capture,100000,14,6558800,128,0
raw,snapshot_capture,100000,15,4684900,128,0
raw,snapshot_capture,100000,16,5016000,128,0
raw,snapshot_capture,100000,17,4362900,128,0
raw,snapshot_capture,100000,18,4471100,128,0
raw,snapshot_capture,100000,19,6555000,128,0
raw,snapshot_capture,100000,20,5226700,128,0
raw,snapshot_capture,100000,21,7283200,128,0
raw,snapshot_capture,100000,22,5858000,128,0
raw,snapshot_capture,100000,23,4834500,128,0
raw,snapshot_capture,100000,24,6827100,128,0
raw,snapshot_capture,100000,25,5845100,128,0
raw,snapshot_capture,100000,26,5029100,128,0
raw,snapshot_capture,100000,27,7357500,128,0
raw,snapshot_capture,100000,28,5502200,128,0
raw,snapshot_capture,100000,29,5153700,128,0
raw,snapshot_instantiate,100000,0,6516900,128,0
raw,snapshot_instantiate,100000,1,6734100,128,0
raw,snapshot_instantiate,100000,2,6627100,128,0
raw,snapshot_instantiate,100000,3,6291500,128,0
raw,snapshot_instantiate,100000,4,4667400,128,0
raw,snapshot_instantiate,100000,5,5031400,128,0
raw,snapshot_instantiate,100000,6,6075500,128,0
raw,snapshot_instantiate,100000,7,4908300,128,0
raw,snapshot_instantiate,100000,8,5046900,128,0
raw,snapshot_instantiate,100000,9,4455900,128,0
raw,snapshot_instantiate,100000,10,4761800,128,0
raw,snapshot_instantiate,100000,11,4680800,128,0
raw,snapshot_instantiate,100000,12,4704300,128,0
raw,snapshot_instantiate,100000,13,4339300,128,0
raw,snapshot_instantiate,100000,14,5021300,128,0
raw,snapshot_instantiate,100000,15,4348400,128,0
raw,snapshot_instantiate,100000,16,4876700,128,0
raw,snapshot_instantiate,100000,17,5008800,128,0
raw,snapshot_instantiate,100000,18,7008400,128,0
raw,snapshot_instantiate,100000,19,5685400,128,0
raw,snapshot_instantiate,100000,20,4925500,128,0
raw,snapshot_instantiate,100000,21,5255900,128,0
raw,snapshot_instantiate,100000,22,4648400,128,0
raw,snapshot_instantiate,100000,23,4366300,128,0
raw,snapshot_instantiate,100000,24,5870400,128,0
raw,snapshot_instantiate,100000,25,5617600,128,0
raw,snapshot_instantiate,100000,26,4352300,128,0
raw,snapshot_instantiate,100000,27,4646400,128,0
raw,snapshot_instantiate,100000,28,4605600,128,0
raw,snapshot_instantiate,100000,29,4675300,128,0
raw,snapshot_restore,100000,0,4392500,128,0
raw,snapshot_restore,100000,1,5529000,128,0
raw,snapshot_restore,100000,2,4530900,128,0
raw,snapshot_restore,100000,3,4340300,128,0
raw,snapshot_restore,100000,4,4438600,128,0
raw,snapshot_restore,100000,5,5972500,128,0
raw,snapshot_restore,100000,6,4575300,128,0
raw,snapshot_restore,100000,7,5519600,128,0
raw,snapshot_restore,100000,8,5682800,128,0
raw,snapshot_restore,100000,9,5730200,128,0
raw,snapshot_restore,100000,10,5663900,128,0
raw,snapshot_restore,100000,11,6959600,128,0
raw,snapshot_restore,100000,12,6554500,128,0
raw,snapshot_restore,100000,13,6296000,128,0
raw,snapshot_restore,100000,14,5355900,128,0
raw,snapshot_restore,100000,15,4864300,128,0
raw,snapshot_restore,100000,16,4934800,128,0
raw,snapshot_restore,100000,17,4905300,128,0
raw,snapshot_restore,100000,18,5121000,128,0
raw,snapshot_restore,100000,19,5311200,128,0
raw,snapshot_restore,100000,20,4593500,128,0
raw,snapshot_restore,100000,21,4973600,128,0
raw,snapshot_restore,100000,22,5354000,128,0
raw,snapshot_restore,100000,23,5103900,128,0
raw,snapshot_restore,100000,24,6312200,128,0
raw,snapshot_restore,100000,25,6590600,128,0
raw,snapshot_restore,100000,26,5235800,128,0
raw,snapshot_restore,100000,27,4911000,128,0
raw,snapshot_restore,100000,28,5011200,128,0
raw,snapshot_restore,100000,29,5356200,128,0
raw,snapshot_capture,1000000,0,50512300,1227,0
raw,snapshot_capture,1000000,1,47278900,1227,0
raw,snapshot_capture,1000000,2,48588800,1227,0
raw,snapshot_capture,1000000,3,47260200,1227,0
raw,snapshot_capture,1000000,4,46821500,1227,0
raw,snapshot_capture,1000000,5,46325700,1227,0
raw,snapshot_capture,1000000,6,47571200,1227,0
raw,snapshot_capture,1000000,7,47242700,1227,0
raw,snapshot_capture,1000000,8,48108300,1227,0
raw,snapshot_capture,1000000,9,49294600,1227,0
raw,snapshot_capture,1000000,10,48243400,1227,0
raw,snapshot_capture,1000000,11,48346300,1227,0
raw,snapshot_capture,1000000,12,48066900,1227,0
raw,snapshot_capture,1000000,13,47488100,1227,0
raw,snapshot_capture,1000000,14,49276900,1227,0
raw,snapshot_capture,1000000,15,48012100,1227,0
raw,snapshot_capture,1000000,16,48617000,1227,0
raw,snapshot_capture,1000000,17,47684400,1227,0
raw,snapshot_capture,1000000,18,49673500,1227,0
raw,snapshot_capture,1000000,19,46003800,1227,0
raw,snapshot_capture,1000000,20,47370000,1227,0
raw,snapshot_capture,1000000,21,49091400,1227,0
raw,snapshot_capture,1000000,22,51650800,1227,0
raw,snapshot_capture,1000000,23,54704300,1227,0
raw,snapshot_capture,1000000,24,50711100,1227,0
raw,snapshot_capture,1000000,25,48873700,1227,0
raw,snapshot_capture,1000000,26,47711000,1227,0
raw,snapshot_capture,1000000,27,46194700,1227,0
raw,snapshot_capture,1000000,28,47354300,1227,0
raw,snapshot_capture,1000000,29,48183100,1227,0
raw,snapshot_instantiate,1000000,0,48248400,1227,0
raw,snapshot_instantiate,1000000,1,47195500,1227,0
raw,snapshot_instantiate,1000000,2,50809300,1227,0
raw,snapshot_instantiate,1000000,3,46235400,1227,0
raw,snapshot_instantiate,1000000,4,45096300,1227,0
raw,snapshot_instantiate,1000000,5,47142900,1227,0
raw,snapshot_instantiate,1000000,6,48784400,1227,0
raw,snapshot_instantiate,1000000,7,47245100,1227,0
raw,snapshot_instantiate,1000000,8,49710000,1227,0
raw,snapshot_instantiate,1000000,9,46995500,1227,0
raw,snapshot_instantiate,1000000,10,48303500,1227,0
raw,snapshot_instantiate,1000000,11,49590300,1227,0
raw,snapshot_instantiate,1000000,12,45486700,1227,0
raw,snapshot_instantiate,1000000,13,45833600,1227,0
raw,snapshot_instantiate,1000000,14,49552700,1227,0
raw,snapshot_instantiate,1000000,15,46295800,1227,0
raw,snapshot_instantiate,1000000,16,47697100,1227,0
raw,snapshot_instantiate,1000000,17,46233600,1227,0
raw,snapshot_instantiate,1000000,18,46316600,1227,0
raw,snapshot_instantiate,1000000,19,48198000,1227,0
raw,snapshot_instantiate,1000000,20,49735800,1227,0
raw,snapshot_instantiate,1000000,21,46616900,1227,0
raw,snapshot_instantiate,1000000,22,46243800,1227,0
raw,snapshot_instantiate,1000000,23,45419700,1227,0
raw,snapshot_instantiate,1000000,24,44861200,1227,0
raw,snapshot_instantiate,1000000,25,48591600,1227,0
raw,snapshot_instantiate,1000000,26,47813200,1227,0
raw,snapshot_instantiate,1000000,27,48385100,1227,0
raw,snapshot_instantiate,1000000,28,46737800,1227,0
raw,snapshot_instantiate,1000000,29,53000100,1227,0
raw,snapshot_restore,1000000,0,46115900,1227,0
raw,snapshot_restore,1000000,1,46331800,1227,0
raw,snapshot_restore,1000000,2,45880200,1227,0
raw,snapshot_restore,1000000,3,46009900,1227,0
raw,snapshot_restore,1000000,4,48078700,1227,0
raw,snapshot_restore,1000000,5,44807000,1227,0
raw,snapshot_restore,1000000,6,46362400,1227,0
raw,snapshot_restore,1000000,7,48190500,1227,0
raw,snapshot_restore,1000000,8,45353600,1227,0
raw,snapshot_restore,1000000,9,48035800,1227,0
raw,snapshot_restore,1000000,10,44350900,1227,0
raw,snapshot_restore,1000000,11,45808300,1227,0
raw,snapshot_restore,1000000,12,48835700,1227,0
raw,snapshot_restore,1000000,13,47254200,1227,0
raw,snapshot_restore,1000000,14,46481600,1227,0
raw,snapshot_restore,1000000,15,47534200,1227,0
raw,snapshot_restore,1000000,16,48402000,1227,0
raw,snapshot_restore,1000000,17,46890700,1227,0
raw,snapshot_restore,1000000,18,45258800,1227,0
raw,snapshot_restore,1000000,19,47650300,1227,0
raw,snapshot_restore,1000000,20,45473800,1227,0
raw,snapshot_restore,1000000,21,46978100,1227,0
raw,snapshot_restore,1000000,22,46449500,1227,0
raw,snapshot_restore,1000000,23,47737200,1227,0
raw,snapshot_restore,1000000,24,49437600,1227,0
raw,snapshot_restore,1000000,25,51646700,1227,0
raw,snapshot_restore,1000000,26,52416000,1227,0
raw,snapshot_restore,1000000,27,48392100,1227,0
raw,snapshot_restore,1000000,28,50505400,1227,0
raw,snapshot_restore,1000000,29,48537400,1227,0
raw,lxws_world_build,10000,0,10071800,0,0
raw,lxws_world_build,10000,1,9560100,0,0
raw,lxws_world_build,10000,2,11268800,0,0
raw,lxws_world_build,10000,3,10983800,0,0
raw,lxws_world_build,10000,4,11245600,0,0
raw,lxws_world_build,10000,5,10999500,0,0
raw,lxws_world_build,10000,6,9607400,0,0
raw,lxws_world_build,10000,7,10205500,0,0
raw,lxws_world_build,10000,8,9316700,0,0
raw,lxws_world_build,10000,9,11338700,0,0
raw,lxws_world_build,10000,10,10649000,0,0
raw,lxws_world_build,10000,11,9238800,0,0
raw,lxws_world_build,10000,12,10671500,0,0
raw,lxws_world_build,10000,13,10439000,0,0
raw,lxws_world_build,10000,14,10123200,0,0
raw,lxws_world_build,10000,15,9445300,0,0
raw,lxws_world_build,10000,16,11373900,0,0
raw,lxws_world_build,10000,17,10014300,0,0
raw,lxws_world_build,10000,18,10406600,0,0
raw,lxws_world_build,10000,19,12385300,0,0
raw,lxws_world_build,10000,20,12096900,0,0
raw,lxws_world_build,10000,21,10956500,0,0
raw,lxws_world_build,10000,22,10795200,0,0
raw,lxws_world_build,10000,23,12644200,0,0
raw,lxws_world_build,10000,24,12175400,0,0
raw,lxws_world_build,10000,25,10540600,0,0
raw,lxws_world_build,10000,26,12639300,0,0
raw,lxws_world_build,10000,27,14675900,0,0
raw,lxws_world_build,10000,28,12610000,0,0
raw,lxws_world_build,10000,29,10406300,0,0
raw,lxws_encode,10000,0,2189500,0,0
