kind,metric,size,sample,nanoseconds,allocations
raw,snapshot_restore,100000,25,3506000,128
raw,snapshot_restore,100000,26,3459000,128
raw,snapshot_restore,100000,27,3457300,128
raw,snapshot_restore,100000,28,3489000,128
raw,snapshot_restore,100000,29,3517700,128
raw,snapshot_capture,1000000,0,36592400,1227
raw,snapshot_capture,1000000,1,37166900,1227
raw,snapshot_capture,1000000,2,65320700,1227
raw,snapshot_capture,1000000,3,91796500,1227
raw,snapshot_capture,1000000,4,84688500,1227
raw,snapshot_capture,1000000,5,91272000,1227
raw,snapshot_capture,1000000,6,90517100,1227
raw,snapshot_capture,1000000,7,93450400,1227
raw,snapshot_capture,1000000,8,90961900,1227
raw,snapshot_capture,1000000,9,91753700,1227
raw,snapshot_capture,1000000,10,88333900,1227
raw,snapshot_capture,1000000,11,96675100,1227
raw,snapshot_capture,1000000,12,85627700,1227
raw,snapshot_capture,1000000,13,83566300,1227
raw,snapshot_capture,1000000,14,87254000,1227
raw,snapshot_capture,1000000,15,89327000,1227
raw,snapshot_capture,1000000,16,93438000,1227
raw,snapshot_capture,1000000,17,93884300,1227
raw,snapshot_capture,1000000,18,89244900,1227
raw,snapshot_capture,1000000,19,86556000,1227
raw,snapshot_capture,1000000,20,85145800,1227
raw,snapshot_capture,1000000,21,80478000,1227
raw,snapshot_capture,1000000,22,77670500,1227
raw,snapshot_capture,1000000,23,86114200,1227
raw,snapshot_capture,1000000,24,86319000,1227
raw,snapshot_capture,1000000,25,92500700,1227
raw,snapshot_capture,1000000,26,83574700,1227
raw,snapshot_capture,1000000,27,90640400,1227
raw,snapshot_capture,1000000,28,93589700,1227
raw,snapshot_capture,1000000,29,88788500,1227
raw,snapshot_instantiate,1000000,0,104033300,1227
raw,snapshot_instantiate,1000000,1,97089600,1227
raw,snapshot_instantiate,1000000,2,106867200,1227
raw,snapshot_instantiate,1000000,3,126034600,1227
raw,snapshot_instantiate,1000000,4,115443500,1227
raw,snapshot_instantiate,1000000,5,102455000,1227
raw,snapshot_instantiate,1000000,6,94858800,1227
raw,snapshot_instantiate,1000000,7,89871200,1227
raw,snapshot_instantiate,1000000,8,92254800,1227
raw,snapshot_instantiate,1000000,9,97939100,1227
raw,snapshot_instantiate,1000000,10,102572600,1227
raw,snapshot_instantiate,1000000,11,119518200,1227
raw,snapshot_instantiate,1000000,12,110157900,1227
raw,snapshot_instantiate,1000000,13,98956900,1227
raw,snapshot_instantiate,1000000,14,90221100,1227
raw,snapshot_instantiate,1000000,15,101655200,1227
raw,snapshot_instantiate,1000000,16,145056600,1227
raw,snapshot_instantiate,1000000,17,104135100,1227
raw,snapshot_instantiate,1000000,18,95880700,1227
raw,snapshot_instantiate,1000000,19,95556500,1227
raw,snapshot_instantiate,1000000,20,111889300,1227
raw,snapshot_instantiate,1000000,21,88045900,1227
raw,snapshot_instantiate,1000000,22,93580200,1227
raw,snapshot_instantiate,1000000,23,90508500,1227
raw,snapshot_instantiate,1000000,24,93501000,1227
raw,snapshot_instantiate,1000000,25,91233200,1227
raw,snapshot_instantiate,1000000,26,90457700,1227
raw,snapshot_instantiate,1000000,27,84353300,1227
raw,snapshot_instantiate,1000000,28,88362300,1227
raw,snapshot_instantiate,1000000,29,96934000,1227
raw,snapshot_restore,1000000,0,94915800,1227
raw,snapshot_restore,1000000,1,96674300,1227
raw,snapshot_restore,1000000,2,91302500,1227
raw,snapshot_restore,1000000,3,109389000,1227
raw,snapshot_restore,1000000,4,106910600,1227
raw,snapshot_restore,1000000,5,100135800,1227
raw,snapshot_restore,1000000,6,88950800,1227
raw,snapshot_restore,1000000,7,90916500,1227
raw,snapshot_restore,1000000,8,89982000,1227
raw,snapshot_restore,1000000,9,95492000,1227
raw,snapshot_restore,1000000,10,97420000,1227
raw,snapshot_restore,1000000,11,91951600,1227
raw,snapshot_restore,1000000,12,90529300,1227
raw,snapshot_restore,1000000,13,94503500,1227
raw,snapshot_restore,1000000,14,95451000,1227
raw,snapshot_restore,1000000,15,95468200,1227
raw,snapshot_restore,1000000,16,98558500,1227
raw,snapshot_restore,1000000,17,89219900,1227
raw,snapshot_restore,1000000,18,87094300,1227
raw,snapshot_restore,1000000,19,94801700,1227
raw,snapshot_restore,1000000,20,104361700,1227
raw,snapshot_restore,1000000,21,110449000,1227
raw,snapshot_restore,1000000,22,96256600,1227
raw,snapshot_restore,1000000,23,92620900,1227
raw,snapshot_restore,1000000,24,95575400,1227
raw,snapshot_restore,1000000,25,93570900,1227
raw,snapshot_restore,1000000,26,102043700,1227
raw,snapshot_restore,1000000,27,92289200,1227
raw,snapshot_restore,1000000,28,91752000,1227
raw,snapshot_restore,1000000,29,87731900,1227
raw,lxws_encode,10000,0,2040100,0
raw,lxws_encode,10000,1,3312200,0
raw,lxws_encode,10000,2,2764100,0
raw,lxws_encode,10000,3,2534500,0
raw,lxws_encode,10000,4,4220100,0
raw,lxws_encode,10000,5,2110000,0
raw,lxws_encode,10000,6,2811700,0
raw,lxws_encode,10000,7,2289500,0
raw,lxws_encode,10000,8,3284700,0
raw,lxws_encode,10000,9,5374400,0
raw,lxws_encode,10000,10,3245300,0
raw,lxws_encode,10000,11,2480900,0
raw,lxws_encode,10000,12,2275600,0
raw,lxws_encode,10000,13,3336100,0
raw,lxws_encode,10000,14,2499500,0
raw,lxws_encode,10000,15,2589800,0
raw,lxws_encode,10000,16,2477200,0
raw,lxws_encode,10000,17,2538400,0
raw,lxws_encode,10000,18,2064700,0
raw,lxws_encode,10000,19,2144900,0
raw,lxws_encode,10000,20,3273100,0
raw,lxws_encode,10000,21,2564900,0
raw,lxws_encode,10000,22,2307100,0
raw,lxws_encode,10000,23,2630600,0
raw,lxws_encode,10000,24,2037800,0
raw,lxws_encode,10000,25,2223000,0
raw,lxws_encode,10000,26,5306200,0
raw,lxws_encode,10000,27,2653600,0
raw,lxws_encode,10000,28,2556900,0
raw,lxws_encode,10000,29,2414900,0
raw,lxws_decode,10000,0,2663800,0
raw,lxws_decode,10000,1,2297600,0
raw,lxws_decode,10000,2,2509300,0
raw,lxws_decode,10000,3,1990700,0
raw,lxws_decode,10000,4,2782800,0
raw,lxws_decode,10000,5,2174900,0
raw,lxws_decode,10000,6,2971200,0
raw,lxws_decode,10000,7,2932800,0
raw,lxws_decode,10000,8,2436200,0
raw,lxws_decode,10000,9,3551500,0
raw,lxws_decode,10000,10,2221000,0
raw,lxws_decode,10000,11,3205000,0
raw,lxws_decode,10000,12,3275500,0
raw,lxws_decode,10000,13,2150000,0
raw,lxws_decode,10000,14,2085500,0
raw,lxws_decode,10000,15,2986300,0
raw,lxws_decode,10000,16,1983300,0
raw,lxws_decode,10000,17,2473500,0
raw,lxws_decode,10000,18,1989000,0
raw,lxws_decode,10000,19,2536300,0
raw,lxws_decode,10000,20,2058100,0
raw,lxws_decode,10000,21,2714000,0
raw,lxws_decode,10000,22,2249600,0
raw,lxws_decode,10000,23,2324900,0
raw,lxws_decode,10000,24,2387900,0
raw,lxws_decode,10000,25,2219600,0
raw,lxws_decode,10000,26,2592000,0
raw,lxws_decode,10000,27,2320200,0
raw,lxws_decode,10000,28,3249500,0
raw,lxws_decode,10000,29,2169800,0
raw,lxws_encode,100000,0,30970600,0
raw,lxws_encode,100000,1,29454100,0
raw,lxws_encode,100000,2,30646600,0
raw,lxws_encode,100000,3,26727900,0
raw,lxws_encode,100000,4,29583100,0
raw,lxws_encode,100000,5,30449800,0
raw,lxws_encode,100000,6,31818300,0
raw,lxws_encode,100000,7,31087800,0
raw,lxws_encode,100000,8,27799200,0
raw,lxws_encode,100000,9,33438800,0
raw,lxws_encode,100000,10,31420600,0
raw,lxws_encode,100000,11,29622300,0
raw,lxws_encode,100000,12,33598300,0
raw,lxws_encode,100000,13,30284400,0
raw,lxws_encode,100000,14,34980100,0
raw,lxws_encode,100000,15,28275800,0
raw,lxws_encode,100000,16,34078700,0
raw,lxws_encode,100000,17,33371100,0
raw,lxws_encode,100000,18,34996300,0
raw,lxws_encode,100000,19,30225200,0
raw,lxws_encode,100000,20,28629700,0
raw,lxws_encode,100000,21,31470300,0
raw,lxws_encode,100000,22,30637900,0
raw,lxws_encode,100000,23,28403300,0
raw,lxws_encode,100000,24,28287300,0
raw,lxws_encode,100000,25,28345200,0
raw,lxws_encode,100000,26,31334100,0
raw,lxws_encode,100000,27,33658000,0
raw,lxws_encode,100000,28,31128300,0
raw,lxws_encode,100000,29,33371100,0
raw,lxws_decode,100000,0,33892500,0
raw,lxws_decode,100000,1,29471200,0
raw,lxws_decode,100000,2,41106500,0
raw,lxws_decode,100000,3,32979600,0
raw,lxws_decode,100000,4,35495200,0
raw,lxws_decode,100000,5,31208900,0
raw,lxws_decode,100000,6,32920900,0
raw,lxws_decode,100000,7,33542800,0
raw,lxws_decode,100000,8,30833400,0
raw,lxws_decode,100000,9,34342700,0
raw,lxws_decode,100000,10,32871500,0
raw,lxws_decode,100000,11,30852300,0
raw,lxws_decode,100000,12,30224600,0
raw,lxws_decode,100000,13,35654300,0
raw,lxws_decode,100000,14,32986300,0
raw,lxws_decode,100000,15,35326100,0
raw,lxws_decode,100000,16,33483300,0
raw,lxws_decode,100000,17,30075700,0
raw,lxws_decode,100000,18,37732000,0
raw,lxws_decode,100000,19,32394600,0
raw,lxws_decode,100000,20,30058200,0
raw,lxws_decode,100000,21,33827700,0
raw,lxws_decode,100000,22,30693800,0
raw,lxws_decode,100000,23,29711800,0
raw,lxws_decode,100000,24,31364700,0
raw,lxws_decode,100000,25,30464700,0
raw,lxws_decode,100000,26,30388300,0
raw,lxws_decode,100000,27,31550900,0
raw,lxws_decode,100000,28,30724600,0
raw,lxws_decode,100000,29,32652900,0
raw,lxws_encode,1000000,0,309485900,0
raw,lxws_encode,1000000,1,308876800,0
raw,lxws_encode,1000000,2,300017500,0
raw,lxws_encode,1000000,3,288774000,0
raw,lxws_encode,1000000,4,301970300,0
raw,lxws_encode,1000000,5,286502300,0
raw,lxws_encode,1000000,6,284540200,0
raw,lxws_encode,1000000,7,296564300,0
raw,lxws_encode,1000000,8,284488200,0
raw,lxws_encode,1000000,9,285918000,0
raw,lxws_encode,1000000,10,286396800,0
raw,lxws_encode,1000000,11,300241700,0
raw,lxws_encode,1000000,12,305949700,0
raw,lxws_encode,1000000,13,301328000,0
raw,lxws_encode,1000000,14,291368300,0
raw,lxws_encode,1000000,15,273970200,0
raw,lxws_encode,1000000,16,302059900,0
raw,lxws_encode,1000000,17,324854700,0
raw,lxws_encode,1000000,18,315550800,0
raw,lxws_encode,1000000,19,380354700,0
raw,lxws_encode,1000000,20,350140200,0
raw,lxws_encode,1000000,21,324470000,0
raw,lxws_encode,1000000,22,329717000,0
raw,lxws_encode,1000000,23,331702000,0
raw,lxws_encode,1000000,24,305475200,0
raw,lxws_encode,1000000,25,338039700,0
raw,lxws_encode,1000000,26,322527700,0
raw,lxws_encode,1000000,27,309380600,0
raw,lxws_encode,1000000,28,346730600,0
raw,lxws_encode,1000000,29,355058600,0
raw,lxws_decode,1000000,0,416155800,0
raw,lxws_decode,1000000,1,435109700,0
raw,lxws_decode,1000000,2,444443400,0
raw,lxws_decode,1000000,3,450395200,0
raw,lxws_decode,1000000,4,436278300,0
raw,lxws_decode,1000000,5,402595100,0
raw,lxws_decode,1000000,6,398341100,0
raw,lxws_decode,1000000,7,392029400,0
raw,lxws_decode,1000000,8,390745300,0
raw,lxws_decode,1000000,9,386361200,0
raw,lxws_decode,1000000,10,429033300,0
raw,lxws_decode,1000000,11,392517900,0
raw,lxws_decode,1000000,12,393416300,0
raw,lxws_decode,1000000,13,394881400,0
raw,lxws_decode,1000000,14,362598100,0
raw,lxws_decode,1000000,15,395803000,0
raw,lxws_decode,1000000,16,384372900,0
raw,lxws_decode,1000000,17,403861100,0
raw,lxws_decode,1000000,18,418042300,0
raw,lxws_decode,1000000,19,440542900,0
raw,lxws_decode,1000000,20,442791400,0
raw,lxws_decode,1000000,21,428349700,0
raw,lxws_decode,1000000,22,429051300,0
raw,lxws_decode,1000000,23,427250300,0
raw,lxws_decode,1000000,24,433584900,0
raw,lxws_decode,1000000,25,447204200,0
raw,lxws_decode,1000000,26,415130900,0
raw,lxws_decode,1000000,27,436464700,0
raw,lxws_decode,1000000,28,414511400,0
raw,lxws_decode,1000000,29,425333500,0
summary,raw_entt_view,100000,median,1004700,0
summary,raw_entt_view,100000,p95,1117400,0
summary,world_read_query,100000,median,911000,0
summary,world_read_query,100000,p95,1094500,0
summary,raw_entt_view,1000000,median,10512400,0
summary,raw_entt_view,1000000,p95,11613200,0
summary,world_read_query,1000000,median,9719700,0
summary,world_read_query,1000000,p95,10559900,0
summary,world_get,1,median,6549200,0
summary,world_get,1,p95,6609600,0
summary,world_patch,1,median,1915600,0
summary,world_patch,1,p95,2161900,0
summary,schedule_run,1,median,20800,0
summary,schedule_run,1,p95,22300,0
summary,schedule_run,16,median,157000,0
summary,schedule_run,16,p95,165400,0
summary,schedule_run,64,median,632200,0
summary,schedule_run,64,p95,655700,0
summary,schedule_run,256,median,3055700,0
summary,schedule_run,256,p95,3102700,0
summary,schedule_run,1024,median,12011700,0
summary,schedule_run,1024,p95,12647700,0
summary,schedule_pure_object_lane,2,median,32500,0
summary,schedule_pure_object_lane,2,p95,32500,0
summary,world_commands,1,median,3500,0
summary,world_commands,1,p95,3600,0
summary,world_commands,100,median,135100,0
summary,world_commands,100,p95,137500,0
summary,world_commands,10000,median,12593100,0
summary,world_commands,10000,p95,13148500,0
summary,hierarchy_no_change,1000000,median,0,0
summary,hierarchy_no_change,1000000,p95,100,0
summary,transform_leaf_dirty,100000,median,800,0
summary,transform_leaf_dirty,100000,p95,800,0
summary,snapshot_capture,10000,median,343800,18
summary,snapshot_capture,10000,p95,351200,18
summary,snapshot_instantiate,10000,median,334900,18
summary,snapshot_instantiate,10000,p95,352200,18
summary,snapshot_restore,10000,median,336500,18
summary,snapshot_restore,10000,p95,349100,18
summary,snapshot_capture,100000,median,4025600,128
summary,snapshot_capture,100000,p95,4134500,128
summary,snapshot_instantiate,100000,median,3478600,128
summary,snapshot_instantiate,100000,p95,4387000,128
summary,snapshot_restore,100000,median,3378600,128
summary,snapshot_restore,100000,p95,3567400,128
summary,snapshot_capture,1000000,median,88788500,1227
summary,snapshot_capture,1000000,p95,93884300,1227
summary,snapshot_instantiate,1000000,median,97089600,1227
summary,snapshot_instantiate,1000000,p95,126034600,1227
summary,snapshot_restore,1000000,median,94915800,1227
summary,snapshot_restore,1000000,p95,109389000,1227
summary,lxws_encode,10000,median,2556900,0
summary,lxws_encode,10000,p95,5306200,0
summary,lxws_decode,10000,median,2436200,0
summary,lxws_decode,10000,p95,3275500,0
summary,lxws_encode,100000,median,30970600,0
summary,lxws_encode,100000,p95,34980100,0
summary,lxws_decode,100000,median,32652900,0
summary,lxws_decode,100000,p95,37732000,0
summary,lxws_encode,1000000,median,305949700,0
summary,lxws_encode,1000000,p95,355058600,0
summary,lxws_decode,1000000,median,418042300,0
summary,lxws_decode,1000000,p95,447204200,0
