kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,world_section_dense_fixed3_raw_entt_insert,1000000,1,35241500,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,2,35840900,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,3,34981700,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,4,34085100,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,5,35588400,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,6,28761300,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,7,31914800,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,8,35611600,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,9,33365800,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,10,37104400,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,11,41027900,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,12,38181800,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,13,29891400,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,14,27782400,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,15,31833300,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,16,32095200,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,17,29790200,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,18,31293100,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,19,32605800,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,20,28139700,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,21,29622600,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,22,29415600,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,23,29219200,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,24,31040500,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,25,33894500,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,26,36322700,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,27,35644500,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,28,32909000,1591,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,29,35884500,1591,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,0,39572800,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,1,35002700,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,2,31112100,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,3,33124700,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,4,34959200,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,5,35193100,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,6,40563300,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,7,34690900,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,8,33112300,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,9,37920700,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,10,34265800,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,11,37050700,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,12,32757600,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,13,33825700,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,14,38977300,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,15,36501600,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,16,36917800,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,17,39871400,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,18,37963500,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,19,36434700,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,20,36075800,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,21,39979800,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,22,37696200,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,23,40026000,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,24,36283900,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,25,36530400,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,26,34964700,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,27,33303400,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,28,39572600,1538,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,29,42200900,1538,0,0,0,0
raw,world_section_dense_fixed3_full_load,1000000,0,217292900,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,1,219084300,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,2,220239400,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,3,230714000,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,4,239049800,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,5,224656900,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,6,212922400,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,7,218577500,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,8,220066100,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,9,219561600,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,10,209186900,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,11,229419800,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,12,210399000,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,13,212785000,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,14,215489100,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,15,207561100,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,16,213355000,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,17,216069600,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,18,214297900,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,19,222922700,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,20,214502800,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,21,204104500,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,22,219276700,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,23,210564500,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,24,219791900,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,25,210770900,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,26,206754500,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,27,222796900,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,28,219919000,3726,0,3,3,0
raw,world_section_dense_fixed3_full_load,1000000,29,211720500,3726,0,3,3,0
raw,world_section_dense_fixed3_unload,1000000,0,31110500,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,1,32516200,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,2,34664400,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,3,34310900,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,4,41695000,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,5,40824400,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,6,34810900,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,7,34429700,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,8,35544000,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,9,38849400,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,10,34598900,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,11,34935700,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,12,34548100,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,13,39100700,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,14,28985300,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,15,30195400,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,16,36062600,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,17,31805300,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,18,36496200,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,19,39400400,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,20,31864300,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,21,32165100,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,22,36950200,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,23,27955800,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,24,32282600,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,25,35045300,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,26,33579500,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,27,33639100,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,28,29242300,3726,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,29,32019900,3726,0,0,0,0
raw,world_section_columns_3_full_load,100000,0,17548400,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,1,19334900,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,2,17693400,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,3,19460100,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,4,17697200,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,5,18873600,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,6,18471900,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,7,15968300,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,8,15749300,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,9,19951800,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,10,20896600,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,11,17089900,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,12,19067700,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,13,18251200,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,14,19852200,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,15,20241300,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,16,18573000,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,17,17745500,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,18,17272000,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,19,16251700,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,20,18061700,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,21,15477500,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,22,18839800,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,23,18214600,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,24,17237400,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,25,16624900,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,26,18174500,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,27,17646200,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,28,17163800,411,0,3,3,0
raw,world_section_columns_3_full_load,100000,29,18374900,411,0,3,3,0
raw,world_section_columns_16_full_load,100000,0,101954600,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,1,100422300,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,2,97230500,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,3,97517200,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,4,99686300,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,5,107236400,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,6,102139000,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,7,98811400,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,8,107448400,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,9,107546200,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,10,99654900,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,11,95361900,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,12,103542700,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,13,100146400,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,14,96529100,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,15,100608300,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,16,95643500,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,17,96240000,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,18,103511800,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,19,100765000,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,20,107292800,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,21,104524900,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,22,102223900,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,23,101349400,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,24,101948900,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,25,108131200,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,26,106246200,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,27,102822100,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,28,103028300,2186,0,16,16,0
raw,world_section_columns_16_full_load,100000,29,107057700,2186,0,16,16,0
raw,world_section_columns_64_full_load,100000,0,404755000,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,1,385460400,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,2,417254300,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,3,421918200,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,4,428639800,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,5,404268100,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,6,390571400,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,7,395069400,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,8,416455400,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,9,414893000,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,10,402725100,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,11,417307600,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,12,385270200,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,13,398033900,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,14,393717300,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,15,403399200,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,16,391583600,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,17,398519100,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,18,409392900,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,19,384879900,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,20,415282400,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,21,410847100,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,22,410953300,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,23,400598200,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,24,394729200,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,25,399021000,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,26,405292400,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,27,401002600,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,28,401299900,8720,0,64,64,0
raw,world_section_columns_64_full_load,100000,29,417606100,8720,0,64,64,0
raw,world_section_density_1_full_load,1000000,0,71261800,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,1,80137400,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,2,70014600,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,3,76688500,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,4,80832200,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,5,83548900,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,6,73003200,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,7,67820900,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,8,71959500,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,9,81554900,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,10,73708400,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,11,71977000,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,12,76926800,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,13,69159800,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,14,81474200,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,15,71263900,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,16,76462400,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,17,74089100,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,18,74289100,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,19,74824000,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,20,69250800,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,21,64479200,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,22,74987200,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,23,74047100,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,24,77909400,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,25,82944100,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,26,78126400,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,27,69353900,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,28,73720400,4394,0,16,16,0
raw,world_section_density_1_full_load,1000000,29,68172900,4394,0,16,16,0
raw,world_section_density_10_full_load,1000000,0,178623900,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,1,174064700,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,2,188440000,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,3,168762900,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,4,180555900,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,5,182747100,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,6,181344600,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,7,188663700,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,8,183384900,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,9,188979200,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,10,192037400,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,11,183352000,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,12,180521700,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,13,186169400,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,14,198719400,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,15,179943300,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,16,186227800,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,17,190561500,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,18,182795400,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,19,183733200,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,20,178194100,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,21,174995800,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,22,175515000,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,23,177230100,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,24,188814300,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,25,187143900,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,26,186505800,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,27,186100000,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,28,193086500,5802,0,16,16,0
raw,world_section_density_10_full_load,1000000,29,191123700,5802,0,16,16,0
raw,world_section_density_50_full_load,1000000,0,655362700,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,1,670262400,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,2,664800600,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,3,659260400,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,4,677025400,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,5,672144200,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,6,657832900,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,7,658246600,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,8,640289600,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,9,670882600,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,10,663791400,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,11,657415900,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,12,663912400,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,13,659606600,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,14,648481800,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,15,596876700,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,16,665564100,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,17,724775900,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,18,668678400,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,19,682646100,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,20,681802600,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,21,687195700,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,22,653912000,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,23,670403800,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,24,673304100,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,25,679003100,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,26,670444000,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,27,664632200,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,28,650770700,12058,0,16,16,0
raw,world_section_density_50_full_load,1000000,29,665936300,12058,0,16,16,0
raw,world_section_density_100_full_load,1000000,0,1065644900,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,1,1068613000,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,2,1047092200,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,3,1044728400,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,4,1014178300,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,5,1038352200,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,6,1021232400,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,7,1033816800,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,8,1072543400,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,9,1040947400,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,10,1087973100,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,11,1041793900,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,12,1046092200,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,13,1065280900,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,14,1073257000,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,15,1062586800,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,16,1053640300,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,17,1047273800,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,18,1060500700,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,19,1080028600,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,20,1076952200,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,21,1084410500,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,22,1088854100,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,23,1051851200,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,24,1061089700,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,25,1023934600,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,26,1045162300,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,27,1039985200,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,28,1046187400,19866,0,16,16,0
raw,world_section_density_100_full_load,1000000,29,1081893200,19866,0,16,16,0
raw,world_section_payload_tag_full_load,100000,0,4173500,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,1,3986200,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,2,3340100,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,3,2873300,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,4,3064500,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,5,4435400,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,6,2983800,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,7,2944800,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,8,3003400,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,9,3038000,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,10,2945300,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,11,2890400,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,12,2733600,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,13,3400500,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,14,4184400,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,15,4206100,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,16,4695100,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,17,2998900,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,18,2751000,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,19,2676100,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,20,3401000,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,21,4225900,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,22,4188300,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,23,4089100,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,24,3804700,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,25,3660500,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,26,4030600,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,27,3292500,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,28,2750500,177,0,1,1,0
raw,world_section_payload_tag_full_load,100000,29,2929100,177,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,0,5646000,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,1,5055100,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,2,5739800,137,0,1,1,0
raw,world_section_payload_fixed_16_full_load,100000,3,5052900,137,0,1,1,0
