kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,world_section_dense_fixed3_entity_create,1000000,11,10337500,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,12,11300800,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,13,10158300,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,14,10024700,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,15,10564800,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,16,10889600,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,17,9797000,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,18,10102700,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,19,10489200,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,20,10926000,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,21,9931100,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,22,10222300,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,23,11090700,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,24,9794700,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,25,10044100,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,26,10504200,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,27,10921800,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,28,9522000,296,0,0,0,0,0
raw,world_section_dense_fixed3_entity_create,1000000,29,9691900,296,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,0,40478000,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,1,40261400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,2,40604300,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,3,41083900,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,4,41607600,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,5,41431100,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,6,41654600,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,7,40507600,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,8,40540800,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,9,40497400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,10,40622100,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,11,40672300,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,12,40905000,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,13,41580900,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,14,40917000,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,15,41173700,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,16,40850800,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,17,42316600,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,18,40603000,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,19,40748000,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,20,42235100,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,21,40634400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,22,40846100,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,23,41312500,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,24,41572600,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,25,40887400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,26,41384900,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,27,40925400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,28,40968400,0,0,0,0,0,0
raw,world_section_dense_fixed3_decode,1000000,29,41320200,0,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,0,38211700,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,1,38003500,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,2,37865500,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,3,38742400,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,4,38986400,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,5,38092500,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,6,38269000,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,7,37971600,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,8,39619900,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,9,39686200,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,10,37191000,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,11,37183000,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,12,37652000,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,13,37078600,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,14,36601400,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,15,36826200,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,16,38032400,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,17,36655500,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,18,37438400,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,19,38701400,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,20,39358400,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,21,39793200,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,22,37738200,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,23,38276700,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,24,37907100,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,25,37376700,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,26,36704900,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,27,37244800,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,28,37637700,1591,0,0,0,0,0
raw,world_section_dense_fixed3_raw_entt_insert,1000000,29,39059800,1591,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,0,37418800,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,1,37061100,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,2,36836400,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,3,37388900,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,4,35987000,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,5,38362800,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,6,36502100,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,7,37557600,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,8,37033200,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,9,38010400,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,10,37051700,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,11,37495900,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,12,37152400,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,13,37174300,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,14,38415000,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,15,39151700,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,16,37112400,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,17,39421800,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,18,37118000,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,19,36332900,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,20,36643300,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,21,36898100,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,22,36754100,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,23,38968500,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,24,39606800,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,25,38035800,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,26,37408400,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,27,37590000,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,28,37042900,1538,0,0,0,0,0
raw,world_section_dense_fixed3_predecoded_fixed_insert,1000000,29,37180800,1538,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,0,90283700,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,1,90462100,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,2,93569100,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,3,91811900,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,4,88744200,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,5,90542800,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,6,90273900,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,7,87994500,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,8,93123900,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,9,85982200,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,10,86783600,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,11,88616300,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,12,93645400,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,13,95119900,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,14,95473500,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,15,98838600,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,16,88463700,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,17,91563000,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,18,89923300,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,19,88674700,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,20,87615700,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,21,88834400,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,22,88672100,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,23,88565300,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,24,90522500,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,25,88229900,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,26,91802000,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,27,89786900,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,28,89794100,1241,0,0,0,0,0
raw,world_section_dense_fixed3_world_edit_insert,1000000,29,88989700,1241,0,0,0,0,0
raw,world_section_dense_fixed3_full_load,1000000,0,550417600,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,1,539127800,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,2,545054100,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,3,540919500,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,4,533903600,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,5,554608400,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,6,540871900,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,7,536087100,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,8,542968500,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,9,542902700,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,10,551551100,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,11,535822200,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,12,540166000,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,13,543177400,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,14,562888600,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,15,538848100,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,16,549805000,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,17,564079500,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,18,563986400,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,19,554736700,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,20,565163500,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,21,566119600,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,22,560184000,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,23,557677000,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,24,556134200,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,25,564104500,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,26,560081400,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,27,552996000,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,28,547101700,3726,0,3,3,0,0
raw,world_section_dense_fixed3_full_load,1000000,29,563304600,3726,0,3,3,0,0
raw,world_section_dense_fixed3_unload,1000000,0,195453400,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,1,194073200,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,2,195522700,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,3,196168100,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,4,196150000,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,5,195701200,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,6,194867200,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,7,197210200,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,8,192736100,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,9,196711300,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,10,200036700,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,11,194972500,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,12,198677000,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,13,196906600,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,14,220858600,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,15,199467500,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,16,197169300,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,17,195245500,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,18,195839700,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,19,195584900,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,20,195813900,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,21,193966900,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,22,192892500,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,23,198226200,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,24,208093800,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,25,211374800,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,26,208948800,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,27,209864500,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,28,195343100,3726,0,0,0,0,0
raw,world_section_dense_fixed3_unload,1000000,29,211484500,3726,0,0,0,0,0
raw,world_section_columns_3_full_load,100000,0,51205100,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,1,50954900,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,2,53213200,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,3,56201200,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,4,55172300,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,5,52209400,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,6,50172000,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,7,57154000,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,8,50045700,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,9,53325000,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,10,50613900,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,11,50502000,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,12,50617400,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,13,50910400,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,14,50883400,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,15,50818100,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,16,50649700,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,17,50762400,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,18,49767800,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,19,50043800,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,20,49768900,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,21,49523400,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,22,50049000,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,23,49939100,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,24,50021500,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,25,49993200,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,26,50779600,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,27,50779500,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,28,50387600,411,0,3,3,0,0
raw,world_section_columns_3_full_load,100000,29,50047400,411,0,3,3,0,0
raw,world_section_columns_16_full_load,100000,0,323700300,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,1,337565800,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,2,341595300,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,3,340689900,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,4,328346400,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,5,326231300,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,6,329149200,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,7,320594600,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,8,318448500,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,9,430989300,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,10,324418700,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,11,323600500,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,12,324200700,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,13,324776600,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,14,320745400,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,15,323043600,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,16,342648100,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,17,353961600,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,18,328749300,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,19,325438700,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,20,325571400,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,21,330322300,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,22,332963700,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,23,327025400,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,24,325668200,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,25,321169100,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,26,326152400,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,27,331157000,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,28,323427300,2186,0,16,16,0,0
raw,world_section_columns_16_full_load,100000,29,317569700,2186,0,16,16,0,0
raw,world_section_columns_64_full_load,100000,0,2264297000,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,1,2308622600,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,2,2486625900,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,3,2355889100,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,4,2399784600,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,5,2455392900,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,6,2361091400,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,7,2366084500,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,8,2347988400,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,9,2344493200,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,10,2408042700,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,11,2373350000,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,12,2380326300,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,13,2311452500,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,14,2259183200,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,15,2282431800,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,16,2317710900,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,17,2504392600,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,18,2522348700,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,19,2489610700,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,20,2488888600,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,21,2571652000,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,22,2527592000,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,23,2494324300,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,24,2474265500,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,25,2292119700,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,26,2338252100,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,27,2346275600,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,28,3617579200,8720,0,64,64,0,0
raw,world_section_columns_64_full_load,100000,29,2288199200,8720,0,64,64,0,0
raw,world_section_density_1_full_load,1000000,0,145914900,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,1,141439400,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,2,141090400,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,3,136535600,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,4,135532800,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,5,140313500,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,6,136760300,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,7,141538900,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,8,152547300,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,9,142633900,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,10,144231100,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,11,144355100,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,12,145063000,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,13,145756300,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,14,150560900,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,15,153619700,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,16,151490200,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,17,144145400,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,18,144968400,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,19,141151300,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,20,145017000,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,21,143357300,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,22,146486400,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,23,142183800,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,24,145139000,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,25,140004600,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,26,141831000,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,27,140097600,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,28,139451400,4394,0,16,16,0,0
raw,world_section_density_1_full_load,1000000,29,141481800,4394,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,0,512534700,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,1,479784600,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,2,509252500,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,3,513484700,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,4,482741000,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,5,475454600,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,6,513530300,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,7,466572800,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,8,484645100,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,9,524862300,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,10,473575300,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,11,468300100,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,12,485350100,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,13,478588200,5802,0,16,16,0,0
raw,world_section_density_10_full_load,1000000,14,472236400,5802,0,16,16,0,0
